"Time","Process Memory - 172.18.0.10:3001","Process Memory - 172.18.0.11:3001","Process Memory - 172.18.0.12:3001","Process Memory - 172.18.0.13:3001","Process Memory - 172.18.0.14:3001","Process Memory - 172.18.0.15:3001","Process Memory - 172.18.0.16:3001","Process Memory - 172.18.0.17:3001","Process Memory - 172.18.0.18:3001","Process Memory - 172.18.0.19:3001","Process Memory - 172.18.0.20:3001","Process Memory - 172.18.0.21:3001","Process Memory - 172.18.0.22:3001","Process Memory - 172.18.0.23:3001","Process Memory - 172.18.0.24:3001","Process Memory - 172.18.0.25:3001","Process Memory - 172.18.0.26:3001","Process Memory - 172.18.0.27:3001","Process Memory - 172.18.0.28:3001","Process Memory - 172.18.0.29:3001","Process Memory - 172.18.0.2:3001","Process Memory - 172.18.0.30:3001","Process Memory - 172.18.0.31:3001","Process Memory - 172.18.0.32:3001","Process Memory - 172.18.0.33:3001","Process Memory - 172.18.0.34:3001","Process Memory - 172.18.0.35:3001","Process Memory - 172.18.0.36:3001","Process Memory - 172.18.0.37:3001","Process Memory - 172.18.0.38:3001","Process Memory - 172.18.0.39:3001","Process Memory - 172.18.0.3:3001","Process Memory - 172.18.0.40:3001","Process Memory - 172.18.0.41:3001","Process Memory - 172.18.0.42:3001","Process Memory - 172.18.0.44:3001","Process Memory - 172.18.0.45:3001","Process Memory - 172.18.0.46:3001","Process Memory - 172.18.0.47:3001","Process Memory - 172.18.0.48:3001","Process Memory - 172.18.0.4:3001","Process Memory - 172.18.0.50:3001","Process Memory - 172.18.0.51:3001","Process Memory - 172.18.0.52:3001","Process Memory - 172.18.0.53:3001","Process Memory - 172.18.0.5:3001","Process Memory - 172.18.0.6:3001","Process Memory - 172.18.0.7:3001","Process Memory - 172.18.0.8:3001","Process Memory - 172.18.0.9:3001","Heap Total - 172.18.0.10:3001","Heap Total - 172.18.0.11:3001","Heap Total - 172.18.0.12:3001","Heap Total - 172.18.0.13:3001","Heap Total - 172.18.0.14:3001","Heap Total - 172.18.0.15:3001","Heap Total - 172.18.0.16:3001","Heap Total - 172.18.0.17:3001","Heap Total - 172.18.0.18:3001","Heap Total - 172.18.0.19:3001","Heap Total - 172.18.0.20:3001","Heap Total - 172.18.0.21:3001","Heap Total - 172.18.0.22:3001","Heap Total - 172.18.0.23:3001","Heap Total - 172.18.0.24:3001","Heap Total - 172.18.0.25:3001","Heap Total - 172.18.0.26:3001","Heap Total - 172.18.0.27:3001","Heap Total - 172.18.0.28:3001","Heap Total - 172.18.0.29:3001","Heap Total - 172.18.0.2:3001","Heap Total - 172.18.0.30:3001","Heap Total - 172.18.0.31:3001","Heap Total - 172.18.0.32:3001","Heap Total - 172.18.0.33:3001","Heap Total - 172.18.0.34:3001","Heap Total - 172.18.0.35:3001","Heap Total - 172.18.0.36:3001","Heap Total - 172.18.0.37:3001","Heap Total - 172.18.0.38:3001","Heap Total - 172.18.0.39:3001","Heap Total - 172.18.0.3:3001","Heap Total - 172.18.0.40:3001","Heap Total - 172.18.0.41:3001","Heap Total - 172.18.0.42:3001","Heap Total - 172.18.0.44:3001","Heap Total - 172.18.0.45:3001","Heap Total - 172.18.0.46:3001","Heap Total - 172.18.0.47:3001","Heap Total - 172.18.0.48:3001","Heap Total - 172.18.0.4:3001","Heap Total - 172.18.0.50:3001","Heap Total - 172.18.0.51:3001","Heap Total - 172.18.0.52:3001","Heap Total - 172.18.0.53:3001","Heap Total - 172.18.0.5:3001","Heap Total - 172.18.0.6:3001","Heap Total - 172.18.0.7:3001","Heap Total - 172.18.0.8:3001","Heap Total - 172.18.0.9:3001","Heap Used - 172.18.0.10:3001","Heap Used - 172.18.0.11:3001","Heap Used - 172.18.0.12:3001","Heap Used - 172.18.0.13:3001","Heap Used - 172.18.0.14:3001","Heap Used - 172.18.0.15:3001","Heap Used - 172.18.0.16:3001","Heap Used - 172.18.0.17:3001","Heap Used - 172.18.0.18:3001","Heap Used - 172.18.0.19:3001","Heap Used - 172.18.0.20:3001","Heap Used - 172.18.0.21:3001","Heap Used - 172.18.0.22:3001","Heap Used - 172.18.0.23:3001","Heap Used - 172.18.0.24:3001","Heap Used - 172.18.0.25:3001","Heap Used - 172.18.0.26:3001","Heap Used - 172.18.0.27:3001","Heap Used - 172.18.0.28:3001","Heap Used - 172.18.0.29:3001","Heap Used - 172.18.0.2:3001","Heap Used - 172.18.0.30:3001","Heap Used - 172.18.0.31:3001","Heap Used - 172.18.0.32:3001","Heap Used - 172.18.0.33:3001","Heap Used - 172.18.0.34:3001","Heap Used - 172.18.0.35:3001","Heap Used - 172.18.0.36:3001","Heap Used - 172.18.0.37:3001","Heap Used - 172.18.0.38:3001","Heap Used - 172.18.0.39:3001","Heap Used - 172.18.0.3:3001","Heap Used - 172.18.0.40:3001","Heap Used - 172.18.0.41:3001","Heap Used - 172.18.0.42:3001","Heap Used - 172.18.0.44:3001","Heap Used - 172.18.0.45:3001","Heap Used - 172.18.0.46:3001","Heap Used - 172.18.0.47:3001","Heap Used - 172.18.0.48:3001","Heap Used - 172.18.0.4:3001","Heap Used - 172.18.0.50:3001","Heap Used - 172.18.0.51:3001","Heap Used - 172.18.0.52:3001","Heap Used - 172.18.0.53:3001","Heap Used - 172.18.0.5:3001","Heap Used - 172.18.0.6:3001","Heap Used - 172.18.0.7:3001","Heap Used - 172.18.0.8:3001","Heap Used - 172.18.0.9:3001","External Memory - 172.18.0.10:3001","External Memory - 172.18.0.11:3001","External Memory - 172.18.0.12:3001","External Memory - 172.18.0.13:3001","External Memory - 172.18.0.14:3001","External Memory - 172.18.0.15:3001","External Memory - 172.18.0.16:3001","External Memory - 172.18.0.17:3001","External Memory - 172.18.0.18:3001","External Memory - 172.18.0.19:3001","External Memory - 172.18.0.20:3001","External Memory - 172.18.0.21:3001","External Memory - 172.18.0.22:3001","External Memory - 172.18.0.23:3001","External Memory - 172.18.0.24:3001","External Memory - 172.18.0.25:3001","External Memory - 172.18.0.26:3001","External Memory - 172.18.0.27:3001","External Memory - 172.18.0.28:3001","External Memory - 172.18.0.29:3001","External Memory - 172.18.0.2:3001","External Memory - 172.18.0.30:3001","External Memory - 172.18.0.31:3001","External Memory - 172.18.0.32:3001","External Memory - 172.18.0.33:3001","External Memory - 172.18.0.34:3001","External Memory - 172.18.0.35:3001","External Memory - 172.18.0.36:3001","External Memory - 172.18.0.37:3001","External Memory - 172.18.0.38:3001","External Memory - 172.18.0.39:3001","External Memory - 172.18.0.3:3001","External Memory - 172.18.0.40:3001","External Memory - 172.18.0.41:3001","External Memory - 172.18.0.42:3001","External Memory - 172.18.0.44:3001","External Memory - 172.18.0.45:3001","External Memory - 172.18.0.46:3001","External Memory - 172.18.0.47:3001","External Memory - 172.18.0.48:3001","External Memory - 172.18.0.4:3001","External Memory - 172.18.0.50:3001","External Memory - 172.18.0.51:3001","External Memory - 172.18.0.52:3001","External Memory - 172.18.0.53:3001","External Memory - 172.18.0.5:3001","External Memory - 172.18.0.6:3001","External Memory - 172.18.0.7:3001","External Memory - 172.18.0.8:3001","External Memory - 172.18.0.9:3001"
2024-02-26 18:25:00,117129216,118059008,120721408,124698624,122216448,121438208,120987648,114143232,120074240,120721408,121499648,120913920,120512512,121798656,123805696,116916224,120561664,121360384,123797504,115568640,120590336,116432896,116023296,114475008,120836096,122458112,113631232,113344512,121470976,121921536,122011648,121712640,114774016,114868224,115961856,120459264,121004032,318521344,118267904,120180736,120131584,113561600,121638912,120721408,120561664,120995840,121159680,120479744,121851904,116887552,53309440,54620160,55406592,57503744,56717312,56193024,55930880,50950144,55668736,55668736,55930880,55406592,55668736,56717312,58028032,53047296,55406592,56455168,56717312,52523008,55668736,53047296,52523008,51736576,55930880,56979456,50425856,50425856,55668736,56455168,56455168,55930880,50950144,50950144,52785152,55406592,55406592,239169536,54620160,55668736,55668736,50688000,56193024,55930880,55930880,55406592,55930880,55668736,56455168,52523008,47557064,45953576,47566040,49500504,48083368,48694416,47318272,45212984,47072912,48119192,46809208,47512296,47801344,47680144,50441920,47393624,47109224,48563544,47900272,44782272,47237224,44758512,44143664,45627192,48080824,48070480,43524912,42280216,47372808,48536416,48593712,47247120,45027776,42663504,45403720,48249608,46642752,203386328,48376040,48405088,46790944,43765128,47254288,48520840,47958968,46885648,47329120,48012832,48610960,46215232,7231137,7414101,7524756,7817438,7421317,8004958,7228343,7032919,7326804,7823532,7264690,7255001,7712592,7297988,7986259,7540818,7204253,7558719,7439726,7448166,7450854,7006908,7113622,7019594,7791857,7421907,7332965,6731999,7260442,8027716,7701669,7315721,7172684,6748940,7497220,8001135,7187533,12477787,7248956,7841828,7357584,7080379,7228192,7776123,7529521,7149479,7201167,7653833,7826849,7013003
2024-02-26 18:25:30,117383168,118030336,120815616,124702720,122044416,121274368,120827904,114548736,120385536,120975360,121552896,124002304,125018112,121917440,124481536,117321728,124989440,121446400,123682816,115527680,120516608,116846592,115937280,114896896,120848384,122368000,113881088,113659904,121376768,121749504,121835520,125374464,114995200,114728960,116006912,120528896,120668160,373268480,118784000,120557568,120659968,113561600,123871232,120999936,120909824,120881152,121114624,120512512,121384960,117354496,53309440,54620160,55406592,57503744,56717312,56193024,55930880,51212288,55668736,55930880,55930880,59600896,60125184,56717312,58028032,53309440,59863040,56455168,56717312,52523008,55668736,53047296,52523008,51736576,55930880,57241600,50688000,50425856,55668736,56455168,56717312,60125184,51212288,50950144,52785152,55668736,55406592,278753280,54620160,55930880,55668736,50950144,60387328,56193024,55930880,55406592,56193024,55668736,56717312,52785152,49157080,45596720,47547440,50399880,48761528,48127912,47296320,46017200,46663440,48280008,46676744,49259360,47412584,48244176,50855056,48368216,47980832,48634024,49189992,45414232,47771344,45769960,44340256,45864648,48521608,49541880,43688992,43620600,47567392,47944576,48307456,49073232,46928384,43607208,44319608,47525184,47720192,246577512,49044000,48184872,46986080,44303312,48803944,48734416,48024984,48757152,47777568,46895632,47843048,47132064,7894426,7141679,7400508,7691271,7652671,7625144,7294508,7105945,7241055,7562797,7999556,7452112,7275943,7533555,8056587,7310820,7386590,7645370,7541277,7446977,7325628,7434916,6937582,7093468,8029679,7572563,6951308,7044619,7267223,7341005,7450920,7827664,7361788,6813026,6997750,7220521,7359101,13237174,7537288,7279884,7333294,7067834,7366589,7701787,7287401,7974573,7449800,7201866,7256675,7120665
2024-02-26 18:26:00,117448704,122458112,120889344,124731392,126431232,125075456,120758272,114561024,124858368,125067264,121483264,124846080,125272064,121982976,128548864,117460992,125255680,125247488,123822080,119517184,120680448,121614336,120295424,115318784,125517824,122466304,113934336,113586176,125173760,121864192,122146816,125779968,115269632,114774016,119521280,125378560,124870656,357072896,118841344,120713216,120606720,117530624,125800448,124891136,125673472,125427712,125489152,123539456,125407232,120623104,53309440,59076608,55668736,57503744,61173760,60387328,56193024,51212288,59863040,60125184,55930880,59863040,60125184,56717312,62222336,53309440,59863040,60911616,56717312,56717312,55930880,57241600,56717312,51736576,60387328,57241600,50688000,50425856,60125184,56717312,56717312,60125184,51212288,50950144,56979456,59863040,59863040,269578240,54620160,60125184,55930880,55144448,60649472,60387328,60125184,59863040,60387328,60125184,60911616,57241600,49290496,49231016,47715016,49824488,48751128,49831168,47494776,45219000,49190488,49762048,48252560,50060680,50458296,49134824,51398080,48836048,48839208,50330160,48700520,47355496,48662016,47848192,46597424,45874280,48685232,48524920,44242496,43568880,47881536,48917488,48916288,49348256,45555488,44801456,45326560,48498640,48211824,235430904,49619040,47664624,48755792,44328688,49909944,49527368,50186304,48306328,50269088,48323616,49924776,47424432,7436732,8414881,7479330,7533446,7389695,8346010,7326278,7054443,8229413,8135755,7898442,8147300,8141679,7995446,8168288,7751615,7670467,8541290,7525941,8171066,7477190,8441418,8214044,7360809,7712956,7542664,7642018,7066489,7355341,7952980,7756267,8079045,7208096,7083727,7331443,7658125,7700437,12138504,7551902,7376674,7630790,7050693,7553572,8056545,8578131,7812257,8382743,7385055,8125672,7339426
2024-02-26 18:26:30,120545280,122441728,124870656,129105920,126406656,125411328,125472768,118882304,125120512,125239296,125784064,125091840,125104128,126214144,128499712,121499648,125153280,126308352,128266240,119963648,125280256,120995840,120086528,119549952,125411328,126668800,118558720,118259712,125513728,125829120,126590976,125829120,119238656,119050240,120422400,124907520,124825600,372502528,123043840,124620800,125112320,118063104,125771776,125259776,125497344,125308928,125652992,124674048,126275584,121454592,57503744,59076608,59863040,61698048,61173760,60387328,60387328,55406592,59863040,60125184,60387328,59863040,60125184,60911616,62222336,57503744,59863040,60911616,60911616,56717312,60125184,57241600,56717312,55930880,60387328,61435904,54882304,54620160,60125184,60911616,60911616,60125184,55406592,55144448,56979456,59863040,59863040,291074048,58814464,60125184,60125184,55144448,60649472,60387328,60125184,59863040,60387328,60125184,60911616,57241600,47020608,47434840,48721296,51976400,48599120,47958768,49173984,44856984,46970776,48280816,49295248,48616488,48534272,51229192,52067952,44355248,49952816,51832168,48970744,46856576,48991984,45146040,45575864,44910720,50112648,49546328,44321072,45871664,47745112,48106104,50311432,50652520,44559368,47222336,45049592,49884072,47610736,260315136,48768632,48952992,50410808,43632632,47748520,48904704,50167936,47736608,48719328,48397480,48061592,45929520,7661176,7585304,7644433,8509692,7523375,7555749,7667997,7513316,7308392,7738234,8106798,7574800,7345530,8769562,8201614,6870323,7658245,8961220,7584415,8219129,7577495,7068599,7296568,7714637,7833705,7828321,7085916,7723222,7272042,7603225,7756556,8722798,7127299,7935069,7116289,8198081,7416236,12193284,7515699,7418302,8189821,6952993,8527120,7604235,8078251,7433003,7878427,7610796,7386568,7140023
2024-02-26 18:27:00,121532416,122499072,125014016,129134592,126787584,125218816,125677568,118538240,125005824,125259776,125812736,125132800,124928000,126607360,128741376,121466880,125026304,125755392,128290816,119910400,125124608,121155584,120692736,119369728,125288448,127115264,118517760,118063104,125505536,126763008,126906368,125964288,119320576,119074816,120647680,125071360,125108224,377847808,123400192,124555264,125259776,118247424,125829120,125181952,125345792,125558784,125624320,125067264,126054400,121761792,57503744,59076608,59863040,61698048,61173760,60649472,60387328,55406592,59863040,60125184,60387328,59863040,60125184,61173760,62222336,57503744,59863040,60911616,60911616,56717312,60125184,57241600,56717312,55930880,60387328,61435904,54882304,54620160,60125184,60911616,60911616,60125184,55406592,55144448,56979456,59863040,59863040,284520448,58814464,60125184,60125184,55144448,60649472,60387328,60125184,59863040,60387328,60125184,60911616,57241600,44652048,48597472,47188648,51454208,51135328,48394808,51411192,43051408,49344480,48975192,50210288,48692792,48726136,48883152,51377792,45291784,49966736,51952320,49848624,46083952,48280600,48623632,47088504,44800152,47619008,50154728,42860464,46342832,48873592,50359496,50929640,49250784,42938736,46458904,46676920,51132528,48242152,73419728,49588792,48092984,48880288,46358768,50336952,48507328,49426392,50298464,49689576,50443880,50775144,48241672,6856205,7629610,7276297,7971207,8134564,7589064,8620264,6723188,8002573,7552232,8213230,7445882,7691515,7695624,7670315,7162854,7793461,8285408,7764305,7620640,7412472,7610427,8110961,7308914,7269868,7987881,6888458,7477165,7695777,8580166,7842956,7931171,6814301,7505429,7392891,7963094,7696967,9167214,7846067,7452375,7542738,8008018,8000956,7381189,7897688,7616762,7930221,8247731,8416151,7668352
2024-02-26 18:27:30,121745408,122642432,124907520,128946176,126631936,126070784,125173760,119001088,124973056,125329408,125825024,125321216,125435904,126689280,128626688,121679872,125263872,126255104,128180224,119619584,125169664,121556992,120766464,118845440,125509632,127168512,118738944,117841920,125784064,127115264,126636032,126119936,119582720,119259136,120512512,125145088,125669376,397139968,123113472,124702720,125296640,118149120,126009344,125100032,125857792,125657088,125968384,124702720,126074880,121950208,57503744,59076608,59863040,61698048,61173760,60649472,60387328,55406592,59863040,60125184,60387328,59863040,60125184,61173760,62222336,57503744,59863040,60911616,60911616,56717312,60125184,57241600,56717312,55930880,60387328,61435904,54882304,54620160,60125184,60911616,60911616,60125184,55406592,55144448,56979456,59863040,59863040,302608384,58814464,60125184,60125184,55144448,60649472,60387328,60125184,59863040,60387328,60125184,60911616,57241600,46971008,48993416,49388208,52035344,51996096,50593432,48812704,44090136,48667664,49188760,49385568,51331152,51123512,50024152,51250032,46627792,51362680,51430696,49118304,47027688,50501624,48962976,47588008,45395488,49873432,52225008,44629120,45293312,48851072,52088696,49259384,51107600,45448048,43948800,46127720,48429736,49337200,271028176,47551888,49093488,48025792,44630624,51585824,49237416,47673456,50215808,48453040,48186040,48775720,46584416,6980375,8090289,8116694,7826276,8289686,8251099,7514340,6932161,7622867,7770904,8137098,8165000,8687027,8087499,7812741,7121483,8051408,8752278,7487137,7388584,7656546,8539208,8140836,7378985,7899208,7769280,7772181,7429686,7596819,9046295,7707563,7854326,7827574,6916640,7504361,7363615,7950923,13840567,7280383,8043061,7499971,7076722,7482492,7823422,8730352,8331218,7470286,7330789,7631636,7380474
2024-02-26 18:28:00,121663488,122728448,125497344,129232896,126758912,125730816,125644800,119046144,124985344,125345792,125964288,125644800,125202432,126578688,128868352,121888768,125960192,126009344,128454656,119332864,125100032,121212928,120680448,119492608,125628416,126803968,118259712,118030336,125853696,126705664,126537728,125808640,119189504,118988800,120483840,125014016,125902848,404299776,123072512,125112320,125042688,118161408,126177280,125231104,125296640,125702144,125886464,124620800,126083072,121954304,57503744,59076608,59863040,61698048,61173760,60649472,60387328,55406592,59863040,60125184,60387328,59863040,60125184,61173760,62222336,57503744,59863040,60911616,60911616,56717312,60125184,57503744,56717312,55930880,60387328,61435904,54882304,54620160,60125184,60911616,60911616,60125184,55406592,55144448,56979456,59863040,59863040,308113408,58814464,60125184,60125184,55144448,60649472,60387328,60125184,59863040,60387328,60125184,60911616,57241600,46816208,50104248,49533016,53405024,49802160,49701560,50337384,46259264,50172992,49339520,50566864,49588096,49379064,48763152,53228776,46951592,51649640,50815672,51520968,45184504,48146824,47094392,45737104,46561776,49848640,51245336,43924560,43817760,48068560,51248312,49088920,48711784,43695008,45170752,46638328,50124264,50582368,260227768,47477376,48314544,49036960,44453944,48339360,50249464,50698864,48963368,48331824,49700560,49401888,46133456,7203443,8506175,7698460,8639921,7945769,7811592,8313815,7784455,7977606,8013996,8230798,7764206,7664874,7432843,8499715,7790749,8786189,8195136,8111972,7185624,7449058,7479756,7220585,8018933,7937982,8110981,7142659,6998966,7264383,8500368,7501617,7420968,6974522,7404503,7348432,8205058,8384075,13744747,7575335,7548354,7807929,6990623,7311189,8165402,7853907,7701263,7442328,7783034,7607297,7477345
2024-02-26 18:28:30,121565184,122736640,125497344,129478656,126713856,125554688,125296640,119287808,125333504,125448192,126205952,125538304,125210624,126853120,128712704,121765888,125693952,125820928,128319488,119586816,125444096,121147392,120639488,119644160,125804544,127098880,118480896,117891072,125915136,126672896,126595072,125997056,119717888,119410688,120479744,125206528,125644800,356642816,123465728,124719104,125366272,118165504,126103552,125538304,125399040,125730816,126177280,124960768,126443520,121737216,57503744,59076608,59863040,61698048,61173760,60649472,60387328,55406592,59863040,60125184,60387328,59863040,60125184,61173760,62484480,57503744,59863040,60911616,60911616,56717312,60125184,57503744,56717312,55930880,60387328,61435904,54882304,54620160,60125184,60911616,60911616,60125184,55406592,55144448,56979456,59863040,59863040,260141056,58814464,60125184,60125184,55144448,60649472,60387328,60125184,59863040,60387328,60125184,60911616,57241600,46929640,47781856,50121184,51996896,51481912,49821384,49108560,45497504,48160216,50399504,51373480,49813064,51148232,51160600,53112032,46291136,48778608,49009256,51012672,45772192,48122488,47432840,46001192,45816696,50222840,52752208,44797448,44728960,50006824,49948480,51364184,48977624,44397512,45541376,48351496,50740288,50083792,189932152,49463344,49656224,51007072,45294600,51515384,50303152,48129800,50178576,51610376,50259072,51388280,44938808,7300130,7655002,7793327,7801844,8174349,7811729,7693680,7757871,7477809,8162916,8165294,7606218,7731739,7953361,8142443,7572853,7357282,7470868,7613329,7449956,7342310,7401677,7610007,7454573,7974301,8643608,7167340,7066003,7618420,8136112,7892277,7681696,6878026,7150842,7843649,8082744,8174868,12468488,7872946,7611967,8313528,7153391,8415321,7938983,7361649,7700255,8183961,7910512,8218263,6929917
2024-02-26 18:29:00,121827328,122687488,125628416,129642496,126853120,125657088,125599744,119205888,125366272,125235200,126046208,125898752,125063168,126406656,128655360,121864192,125857792,126410752,128200704,119558144,125571072,121147392,120979456,119435264,125575168,126930944,118415360,117833728,125865984,126943232,126763008,126029824,119427072,119746560,120410112,125607936,125530112,320753664,123367424,124768256,125022208,118747136,125960192,125165568,125181952,125591552,125964288,124702720,126451712,121954304,57503744,59076608,59863040,61698048,61173760,60649472,60387328,55406592,59863040,60125184,60387328,59863040,60125184,61173760,62484480,57503744,59863040,60911616,60911616,56717312,60125184,57503744,56717312,55930880,60387328,61435904,54882304,54620160,60125184,60911616,60911616,60125184,55406592,55144448,56979456,59863040,59863040,225800192,58814464,60125184,60125184,55144448,60649472,60387328,60125184,59863040,60387328,60125184,60911616,57241600,48305640,49740976,49475472,51512216,52870856,49318576,48507504,47132800,49808168,50513160,50506416,46648848,49113648,49595224,53796968,46966040,52375720,51426128,52004888,46066448,49221840,46785800,46992704,47563936,49563240,49374696,45274656,43872536,49685856,49049328,49262840,48786760,44974064,45403264,45486248,49060312,48640416,127100440,49177808,49186928,51491856,44672808,51178488,50246192,48981360,50691528,49719128,51134040,51107560,47165224,7765309,7677679,8017598,7621340,8328855,7611981,7482601,8147554,8108554,7856597,8518878,7088324,7530409,7690438,7967782,7307051,8922779,8643288,8253079,7066044,7451919,7432527,7927216,7917899,7449423,7552830,7598359,6916605,7830259,7729311,7565340,7380279,7374832,7267919,7218290,7480839,7624083,11959883,7755070,7709818,8333800,6981860,8149679,7711798,7637527,7963636,7949289,7964125,8407313,7375395
2024-02-26 18:29:30,121991168,122478592,125489152,129646592,126652416,125739008,125755392,118886400,125251584,125206528,126496768,125562880,125267968,126783488,129568768,122130432,125652992,126124032,128311296,119508992,125599744,121307136,120754176,119386112,125894656,126849024,118415360,117661696,126136320,126513152,126910464,126148608,119443456,119492608,120369152,125464576,125476864,248930304,123318272,124727296,125612032,118677504,125612032,125374464,125390848,125480960,125972480,124448768,125939712,121950208,57503744,59076608,59863040,61960192,61173760,60649472,60387328,55406592,59863040,60125184,60387328,59863040,60125184,61173760,62484480,57503744,59863040,60911616,60911616,56717312,60125184,57503744,56717312,55930880,60387328,60911616,54882304,54620160,60125184,60911616,60911616,60125184,55406592,55144448,57241600,59863040,59863040,168914944,58814464,60125184,60125184,55144448,60649472,60387328,60125184,59863040,60387328,60125184,60911616,57241600,48774480,50294248,48322640,52775016,50752504,51185040,51307528,45954736,50550664,50081688,51178416,46434600,52069912,51072680,48267520,48448128,52047744,49197112,51158032,47080320,49308176,47607296,47686280,45650968,48837024,49627176,45245976,43775296,50144120,49398608,49151368,48667264,46317168,44449496,47040600,49137096,49205536,107910736,47493584,50644760,50689576,47349472,49084264,49526760,50011472,48831064,50459432,50338208,48919256,45618224,8010066,7673662,7406303,7779684,7639521,7802858,8636746,7429808,7687674,7648535,8751040,7024511,8467947,8433358,7289651,7917141,8812592,7373266,7765801,7148686,7854400,7779349,7411874,7076882,7367268,7697762,7315919,6913471,7884850,7796177,8024648,7353366,7660671,6917278,7127952,7456560,7469884,9671501,7457989,7961289,8411429,7393573,7333811,7474474,7697081,7543011,8247189,7505862,7427828,7037566
2024-02-26 18:30:00,114237440,122368000,118218752,129310720,126861312,126251008,125648896,118898688,117522432,117780480,126267392,125849600,117248000,126820352,122245120,122068992,125112320,126017536,128172032,111759360,125657088,121495552,112250880,111779840,125931520,118177792,110964736,109608960,117895168,126230528,126586880,117592064,111382528,119443456,120987648,125472768,125513728,325705728,123363328,116826112,125358080,110989312,118239232,125857792,117444608,125710336,125857792,124723200,118558720,122286080,50163712,58552320,52523008,61960192,61173760,60649472,60387328,55406592,52523008,52785152,60387328,59863040,52785152,61173760,55144448,57503744,59863040,60911616,60911616,49639424,60125184,57503744,49377280,48590848,60387328,53571584,47542272,47280128,52785152,60911616,60911616,52785152,48066560,55406592,57241600,59863040,59863040,245198848,58814464,52785152,60125184,47804416,53309440,60387328,52785152,59863040,60387328,60125184,53571584,57241600,46707376,48897592,48869016,50538272,50703264,52006816,49471456,45059976,48993088,49329648,49776144,49554008,49136744,52110712,48953576,46981352,49964344,49563072,50940960,46329248,50859912,47483704,45186496,44594800,51229376,47644128,44208904,44145032,48856240,47081576,49523400,49204944,43759976,45226928,48153840,51925344,51019776,207067248,48221104,49169472,51218552,45094008,49585592,52876272,48471592,51799224,49837608,49591248,49478280,47954544,7098483,8147268,7704328,7890601,7854080,8958284,7839348,7271935,7693739,7712859,7978699,8392102,7465253,8719382,7402412,7336456,7801420,7473757,8181644,7274126,8348549,7462714,7024963,6894367,8564363,7218747,7142350,6982959,7345758,7167649,8239802,7545349,6797929,6937489,8121790,8399371,8643184,10019520,7579311,7653346,8329597,7106764,7474954,9223747,7383314,8932842,7842948,7691327,7604831,7985153
