"Time","Process Memory - 172.18.0.10:3001","Process Memory - 172.18.0.11:3001","Process Memory - 172.18.0.13:3001","Process Memory - 172.18.0.14:3001","Process Memory - 172.18.0.15:3001","Process Memory - 172.18.0.16:3001","Process Memory - 172.18.0.17:3001","Process Memory - 172.18.0.18:3001","Process Memory - 172.18.0.19:3001","Process Memory - 172.18.0.20:3001","Process Memory - 172.18.0.21:3001","Process Memory - 172.18.0.22:3001","Process Memory - 172.18.0.23:3001","Process Memory - 172.18.0.24:3001","Process Memory - 172.18.0.25:3001","Process Memory - 172.18.0.26:3001","Process Memory - 172.18.0.27:3001","Process Memory - 172.18.0.28:3001","Process Memory - 172.18.0.29:3001","Process Memory - 172.18.0.2:3001","Process Memory - 172.18.0.30:3001","Process Memory - 172.18.0.31:3001","Process Memory - 172.18.0.32:3001","Process Memory - 172.18.0.33:3001","Process Memory - 172.18.0.34:3001","Process Memory - 172.18.0.35:3001","Process Memory - 172.18.0.36:3001","Process Memory - 172.18.0.37:3001","Process Memory - 172.18.0.38:3001","Process Memory - 172.18.0.39:3001","Process Memory - 172.18.0.3:3001","Process Memory - 172.18.0.40:3001","Process Memory - 172.18.0.41:3001","Process Memory - 172.18.0.42:3001","Process Memory - 172.18.0.4:3001","Process Memory - 172.18.0.5:3001","Process Memory - 172.18.0.6:3001","Process Memory - 172.18.0.7:3001","Process Memory - 172.18.0.8:3001","Process Memory - 172.18.0.9:3001","Heap Total - 172.18.0.10:3001","Heap Total - 172.18.0.11:3001","Heap Total - 172.18.0.13:3001","Heap Total - 172.18.0.14:3001","Heap Total - 172.18.0.15:3001","Heap Total - 172.18.0.16:3001","Heap Total - 172.18.0.17:3001","Heap Total - 172.18.0.18:3001","Heap Total - 172.18.0.19:3001","Heap Total - 172.18.0.20:3001","Heap Total - 172.18.0.21:3001","Heap Total - 172.18.0.22:3001","Heap Total - 172.18.0.23:3001","Heap Total - 172.18.0.24:3001","Heap Total - 172.18.0.25:3001","Heap Total - 172.18.0.26:3001","Heap Total - 172.18.0.27:3001","Heap Total - 172.18.0.28:3001","Heap Total - 172.18.0.29:3001","Heap Total - 172.18.0.2:3001","Heap Total - 172.18.0.30:3001","Heap Total - 172.18.0.31:3001","Heap Total - 172.18.0.32:3001","Heap Total - 172.18.0.33:3001","Heap Total - 172.18.0.34:3001","Heap Total - 172.18.0.35:3001","Heap Total - 172.18.0.36:3001","Heap Total - 172.18.0.37:3001","Heap Total - 172.18.0.38:3001","Heap Total - 172.18.0.39:3001","Heap Total - 172.18.0.3:3001","Heap Total - 172.18.0.40:3001","Heap Total - 172.18.0.41:3001","Heap Total - 172.18.0.42:3001","Heap Total - 172.18.0.4:3001","Heap Total - 172.18.0.5:3001","Heap Total - 172.18.0.6:3001","Heap Total - 172.18.0.7:3001","Heap Total - 172.18.0.8:3001","Heap Total - 172.18.0.9:3001","Heap Used - 172.18.0.10:3001","Heap Used - 172.18.0.11:3001","Heap Used - 172.18.0.13:3001","Heap Used - 172.18.0.14:3001","Heap Used - 172.18.0.15:3001","Heap Used - 172.18.0.16:3001","Heap Used - 172.18.0.17:3001","Heap Used - 172.18.0.18:3001","Heap Used - 172.18.0.19:3001","Heap Used - 172.18.0.20:3001","Heap Used - 172.18.0.21:3001","Heap Used - 172.18.0.22:3001","Heap Used - 172.18.0.23:3001","Heap Used - 172.18.0.24:3001","Heap Used - 172.18.0.25:3001","Heap Used - 172.18.0.26:3001","Heap Used - 172.18.0.27:3001","Heap Used - 172.18.0.28:3001","Heap Used - 172.18.0.29:3001","Heap Used - 172.18.0.2:3001","Heap Used - 172.18.0.30:3001","Heap Used - 172.18.0.31:3001","Heap Used - 172.18.0.32:3001","Heap Used - 172.18.0.33:3001","Heap Used - 172.18.0.34:3001","Heap Used - 172.18.0.35:3001","Heap Used - 172.18.0.36:3001","Heap Used - 172.18.0.37:3001","Heap Used - 172.18.0.38:3001","Heap Used - 172.18.0.39:3001","Heap Used - 172.18.0.3:3001","Heap Used - 172.18.0.40:3001","Heap Used - 172.18.0.41:3001","Heap Used - 172.18.0.42:3001","Heap Used - 172.18.0.4:3001","Heap Used - 172.18.0.5:3001","Heap Used - 172.18.0.6:3001","Heap Used - 172.18.0.7:3001","Heap Used - 172.18.0.8:3001","Heap Used - 172.18.0.9:3001","External Memory - 172.18.0.10:3001","External Memory - 172.18.0.11:3001","External Memory - 172.18.0.13:3001","External Memory - 172.18.0.14:3001","External Memory - 172.18.0.15:3001","External Memory - 172.18.0.16:3001","External Memory - 172.18.0.17:3001","External Memory - 172.18.0.18:3001","External Memory - 172.18.0.19:3001","External Memory - 172.18.0.20:3001","External Memory - 172.18.0.21:3001","External Memory - 172.18.0.22:3001","External Memory - 172.18.0.23:3001","External Memory - 172.18.0.24:3001","External Memory - 172.18.0.25:3001","External Memory - 172.18.0.26:3001","External Memory - 172.18.0.27:3001","External Memory - 172.18.0.28:3001","External Memory - 172.18.0.29:3001","External Memory - 172.18.0.2:3001","External Memory - 172.18.0.30:3001","External Memory - 172.18.0.31:3001","External Memory - 172.18.0.32:3001","External Memory - 172.18.0.33:3001","External Memory - 172.18.0.34:3001","External Memory - 172.18.0.35:3001","External Memory - 172.18.0.36:3001","External Memory - 172.18.0.37:3001","External Memory - 172.18.0.38:3001","External Memory - 172.18.0.39:3001","External Memory - 172.18.0.3:3001","External Memory - 172.18.0.40:3001","External Memory - 172.18.0.41:3001","External Memory - 172.18.0.42:3001","External Memory - 172.18.0.4:3001","External Memory - 172.18.0.5:3001","External Memory - 172.18.0.6:3001","External Memory - 172.18.0.7:3001","External Memory - 172.18.0.8:3001","External Memory - 172.18.0.9:3001"
2024-02-27 19:25:30,125308928,124104704,121208832,117059584,128942080,125079552,126644224,123498496,126414848,125247488,119164928,125169664,120696832,118968320,122859520,125939712,108527616,123371520,125296640,122789888,125177856,127598592,120078336,124596224,123858944,126369792,122982400,127348736,124166144,128348160,121769984,123392000,125693952,125022208,120983552,123944960,121937920,123736064,125915136,494837760,58814464,58028032,58552320,53833728,67465216,58290176,62484480,58552320,60387328,60911616,54882304,58552320,55406592,53571584,57765888,58552320,46493696,57241600,58290176,57765888,58552320,61960192,55668736,58552320,58290176,60911616,58028032,61435904,58814464,62746624,57503744,57765888,61435904,58290176,58290176,58552320,57241600,56979456,58028032,369512448,50579432,50259064,46244808,44539104,45506888,50480576,49420000,47173512,49275808,48924768,45561432,50988840,50367712,48240056,52418840,52229280,39042544,49738384,50591504,49574424,54033840,52255280,49289992,50852824,49771112,48717512,49542680,49649736,48259112,50369704,48438712,49701048,49488472,53239744,46968944,50041528,48374704,52920680,51305000,330583168,8645699,8644433,7022251,7598325,7060357,8830821,7777693,7403376,8193724,7788669,7450383,8806763,8771345,9323832,8891430,9183547,6404028,8216471,8648249,7863751,9682840,8590521,8426143,8805137,8294290,8014589,8053723,7671044,7506028,8430913,7648985,8414592,8309397,9403577,7672301,8136127,7914885,9749219,8772640,52019073
2024-02-27 19:26:00,123396096,121896960,121237504,117125120,129200128,125214720,126992384,127795200,126283776,125681664,118722560,125095936,120717312,119144448,123547648,123883520,108064768,123506688,125272064,122994688,123416576,133308416,120004608,121585664,124112896,126574592,121262080,126951424,124211200,128503808,121794560,123478016,125599744,125513728,120827904,121860096,121798656,123609088,125755392,496967680,56717312,55930880,58552320,53833728,67465216,58290176,62484480,62746624,60387328,60911616,54882304,58552320,55406592,53571584,58028032,56455168,46493696,57241600,58290176,57765888,56717312,70348800,55668736,56455168,58290176,60911616,55930880,61435904,58814464,62746624,57503744,57765888,61435904,58552320,58290176,56455168,57241600,57241600,58028032,379998208,50145400,50077152,45900384,44561280,48313880,50361360,47441712,48814056,48915376,48117928,46389000,51091824,50496824,48528496,52905624,52335944,38840488,50283552,50563368,49949160,53162464,49569992,50801840,49505560,51218008,50207784,49272248,47719552,48118744,49952768,48722088,50233888,46930976,53359480,46468128,49849192,48606168,51476608,51671056,335392608,8623582,8641639,6986302,7847939,7778661,8690998,7631002,7753843,8097976,7406022,7637486,8782839,8755701,9375854,8994179,9136277,6400364,8273711,8574236,8028716,9672718,7951475,8693587,8401352,8722705,8361542,7817148,7154845,7487013,8360178,7918738,8469427,7325048,9321376,6993519,8221575,7651812,9086532,8777217,43670457
2024-02-27 19:26:30,123437056,124030976,117014528,116899840,115990528,125140992,120492032,121208832,126443520,125595648,116916224,123097088,119074816,117243904,121786368,121491456,108290048,121470976,123187200,121208832,123961344,121257984,120270848,124592128,122150912,126578688,121266176,126951424,124137472,128589824,121819136,123609088,121384960,123576320,120872960,120008704,119660544,124190720,122355712,488259584,56717312,58028032,54358016,53833728,52785152,58290176,56193024,56455168,60387328,60911616,52785152,56717312,53309440,51474432,55930880,56193024,46493696,55144448,56193024,55668736,56717312,55668736,55668736,58552320,56193024,60911616,55930880,61435904,58814464,62746624,57503744,57765888,57241600,56717312,58290176,55406592,55144448,57503744,54882304,394260480,50824192,50347440,45005184,45686680,44718768,51711448,46393728,47187832,50304528,46518392,46117288,51854536,48795768,48679512,52401072,46771512,39282232,50444136,50804896,49430144,53690648,46370488,50908536,50500000,50385088,50430360,49021728,49450000,47558344,50053192,48200008,49916328,47655000,53849808,44245112,49966856,47679368,52155784,51268464,150446328,8856970,8725053,6926553,8224742,6939691,9055686,7029475,7143273,8655463,6983954,7681593,9038573,8746639,9338307,8996153,7086718,6412587,8382913,8827294,7756173,9873097,7118524,8525683,8678969,8574918,8258787,7918528,7859914,7206853,8344256,7717834,8585499,7527981,9294935,6709990,8279173,7607657,9271455,8884228,12438859
2024-02-27 19:27:00,125644800,122318848,116903936,117321728,118071296,123289600,122863616,121331712,122232832,125734912,116908032,123318272,119377920,117600256,122269696,121532416,107896832,121651200,123445248,121188352,123146240,122540032,118255616,122679296,122281984,126599168,123260928,122621952,121937920,123883520,120279040,121479168,121651200,124579840,116629504,124248064,119943168,122585088,125763584,507789312,58814464,55930880,54358016,53833728,54882304,56193024,58290176,58552320,56193024,60911616,52785152,56717312,53309440,51736576,55930880,56193024,46493696,55144448,56193024,55668736,58814464,57765888,53571584,56455168,56193024,60911616,58028032,57241600,56717312,58552320,55406592,55668736,57241600,59076608,54095872,58552320,55144448,55406592,58028032,390717440,51562864,50088664,46209560,45959168,45098520,50636216,47987712,46957608,50753800,50344136,46174696,51254784,49703208,48455112,53111032,47456088,39144704,50558680,51440688,49250536,47730056,46979648,49888224,50080064,50664144,52119920,49362080,47902976,48043688,50298264,48405656,49723856,48768736,54394176,44807352,50774064,48564480,52212416,50979328,350950256,9220650,8753549,7399643,8252709,6948591,8839413,7475678,7269200,8774512,8091919,7747677,8724378,8617124,9553728,9239029,7354468,6407156,8427686,9077733,8016342,7268805,7392864,8575762,8698213,8715410,9246536,7970926,7348108,7696400,8492556,7832971,8543170,8008302,9528431,7015423,8465776,7994673,9313153,8807359,43715155
2024-02-27 19:27:30,125784064,124203008,117014528,117338112,117944320,123277312,122916864,123723776,122437632,125685760,119083008,125865984,121487360,117084160,124420096,123510784,108892160,123715584,125427712,123301888,123269120,123256832,118747136,125120512,124489728,126738432,123330560,122474496,124272640,124534784,122396672,123199488,121503744,126136320,116695040,124612608,121982976,123973632,126185472,462954496,58814464,58028032,54358016,53833728,54882304,56193024,58290176,58552320,56193024,60911616,54882304,58814464,55406592,53571584,58290176,58290176,46493696,57241600,58290176,57765888,58814464,57765888,55930880,58552320,58290176,60911616,58028032,57241600,59076608,58552320,57503744,57765888,57241600,59338752,54095872,58552320,57241600,58028032,58028032,359141376,50867296,51199008,45999688,44796368,45666624,51484152,47876032,47791056,50334568,48483880,47377712,51985160,50126128,42299952,52624528,48503744,39379688,50451504,51246920,50898872,46715520,47063944,51113048,50560904,51885960,53007848,49665488,48570720,47874616,50019008,48672208,50505680,48715968,53749512,44233128,50975368,48377952,52041888,51921064,305465464,8897122,9218037,7307758,7762208,7003724,9309320,7676031,7681828,8599209,7414477,8374136,8975016,8936448,6850059,9136039,7882157,6417931,8484732,9033783,8611944,7043063,7554760,8880071,8848750,9286597,9141713,8064688,7549858,7514816,8423888,7907095,8657236,8241845,9496170,6798183,8491422,7815752,10118882,9181296,31420366
2024-02-27 19:28:00,125661184,124510208,117145600,117313536,117932032,125726720,123027456,123392000,122519552,125562880,119173120,125394944,121634816,117108736,122757120,123543552,108531712,123662336,125476864,123600896,123457536,123236352,121020416,124678144,124755968,126648320,123752448,122712064,124182528,124420096,122294272,124014592,121241600,126578688,116473856,124067840,122191872,124895232,126345216,503115776,58814464,58028032,54358016,53833728,54882304,58290176,58290176,58552320,56193024,60911616,54882304,58814464,55406592,53571584,58552320,58290176,46493696,57241600,58290176,57765888,58814464,57765888,56455168,58552320,58290176,60911616,58028032,57241600,59076608,58552320,57503744,57765888,57241600,59863040,54095872,58552320,57241600,58290176,58028032,392679424,50877248,51938448,45509960,45274000,46767296,52772632,47218336,48316200,50707960,47945720,47904688,51951072,50856280,42301928,46830232,47443040,40105384,51347816,51462480,50297448,47010536,46670416,50408952,51535800,52052992,51233400,49369816,49181072,48515120,49604912,49930768,51316144,48569048,54066272,46020680,51338688,49550096,54267400,52766920,280964280,8905014,9260120,6986509,8066216,7331574,9236106,7305020,7478476,8539437,7351618,8275988,8997764,9040718,6753950,7411026,7328670,6430769,8617812,9124594,8241259,7183669,7348506,8732692,8981212,9198586,8337415,8035358,7871239,7553805,8264647,8373029,8803038,8134721,9575895,7092955,8479571,8200200,9764318,9280118,30703845
2024-02-27 19:28:30,125898752,124514304,117166080,117137408,117882880,123052032,123199488,123281408,122777600,125358080,118882304,123961344,121802752,117207040,122818560,123916288,109002752,124043264,123674624,123379712,123600896,123379712,121061376,124686336,124829696,126541824,123555840,122580992,123871232,124432384,122458112,123936768,121348096,126480384,116744192,124137472,122306560,122765312,124329984,531894272,58814464,58028032,54358016,53833728,54882304,58028032,58290176,58552320,56193024,60911616,54882304,58814464,55406592,53571584,58552320,58290176,47542272,57241600,58028032,57765888,58814464,57765888,56455168,58552320,58290176,60911616,58028032,57241600,59076608,58552320,57503744,57765888,57241600,59863040,54095872,58552320,57241600,58028032,57765888,418787328,52006136,51562952,45507608,45629056,46521912,45992936,47267768,48684800,50039512,48972632,47310880,46953632,50718304,43164448,47364960,47896784,39616960,52379712,46881864,49907600,48388872,47430344,51085920,51802424,50882440,51542480,50002848,48244144,48169824,49660448,49739968,49923536,48726248,54917904,46026936,51334432,49140168,47801480,46539704,250651504,9102943,9213910,7083737,8022178,7280700,6961386,7418362,7754410,8473646,7379646,8026309,7249458,8999322,6804376,7230958,7550948,6408098,9238095,7136919,8123477,7401811,7574120,8877667,9105001,8796856,8639696,8228286,7399013,7565357,8281652,8136260,8583011,8120001,9763588,7174260,8606955,8179361,7539959,7032383,26926878
2024-02-27 19:29:00,126300160,124522496,116805632,117260288,118149120,122916864,123244544,123301888,122818560,125362176,119185408,124395520,121724928,117374976,122834944,123764736,108236800,122593280,123846656,123502592,123363328,123314176,121262080,125026304,124686336,126070784,123355136,122806272,123842560,124252160,122683392,124076032,123576320,126853120,116490240,124518400,122228736,122224640,124313600,517873664,58814464,58028032,54358016,53833728,54882304,58028032,58290176,58552320,56193024,60911616,54882304,58814464,55930880,53571584,58552320,58290176,46493696,57241600,58028032,57765888,58814464,57765888,56455168,58552320,58290176,60911616,58028032,57241600,59076608,58552320,57503744,57765888,61435904,59863040,54095872,58552320,57241600,58028032,57765888,418844672,52108576,52156384,45676936,45462576,46935536,48037376,48902688,48882200,49816456,48184520,47240352,46708264,51453264,42644416,46785064,48254200,40150400,45760048,46228888,51604616,48141488,48412504,51937400,52458128,51185080,51049736,51240760,47980208,48593656,50199344,49477480,50377584,49355568,54820208,46234816,50786256,49456816,47819040,46217016,240594480,9225276,9141062,7101804,8123310,7349754,7454381,7881164,7942593,8438522,7184481,8024328,7085805,8998181,6724272,7195502,7507612,6421624,6980240,7096231,8530631,7592239,7764512,9057201,9305716,8824417,8277906,8468755,7363333,7651221,8619126,8125568,8766168,8053101,9681407,7345824,8510994,8166846,7129327,7093237,20401240
2024-02-27 19:29:30,126124032,122314752,120299520,117288960,118054912,122888192,123207680,123404288,122626048,125448192,119050240,124076032,121905152,117366784,123301888,123940864,107978752,122511360,123932672,123756544,123207680,123183104,121556992,125042688,124469248,126541824,123453440,122810368,124334080,124395520,122540032,124231680,125255680,126971904,116740096,124669952,122294272,122462208,124583936,523214848,58814464,58028032,58552320,53833728,54882304,58028032,58290176,58552320,56193024,60911616,54882304,58814464,56193024,53571584,58552320,58290176,46493696,57241600,58028032,57765888,58814464,57765888,56717312,58552320,58290176,60911616,58028032,57241600,59076608,58552320,57503744,57765888,61435904,60125184,54095872,58552320,57241600,58028032,57765888,423342080,51311088,47125728,46278264,46021896,46315320,46301016,47711656,48427112,49952336,50438760,47445560,47208336,51364520,42464416,46448712,49005280,39809424,46582176,47060800,51865392,47998248,48801176,51139384,51044408,51732576,50301904,49919968,48578704,49435104,50201312,50837272,51406712,49202320,55320288,46609888,51742520,50407792,47491400,47321912,201691392,9005040,7293571,7188389,8163414,7317467,7578419,7512214,7807798,8455388,7612712,8066482,7252637,9021174,6825506,7071445,7790636,6416604,7146325,7186667,8622163,7469609,7834434,8998751,9044944,9032348,8188940,8226690,7394459,7948470,8601598,8794089,9013012,7905588,9792726,7543533,8740644,8452719,7253077,7316104,21723619
2024-02-27 19:30:00,128176128,122511360,121446400,117231616,122195968,123043840,127598592,123699200,122847232,125378560,118988800,124137472,122273792,117149696,123211776,126738432,108228608,122761216,123768832,123936768,127754240,123179008,122015744,125091840,122970112,126341120,119422976,126382080,124313600,124497920,122585088,123031552,125718528,127504384,120901632,125505536,122531840,122613760,124567552,544595968,62746624,58028032,58552320,53833728,59076608,58028032,62484480,58552320,56193024,60911616,54882304,58814464,56193024,53571584,58552320,62484480,46493696,57241600,58028032,57765888,63008768,57765888,57503744,58552320,58028032,60911616,54882304,61435904,59076608,58552320,57503744,57503744,61435904,60387328,58290176,62484480,57241600,58028032,57765888,434032640,49557112,47095848,46468328,46166224,46847208,46547672,48880872,49120856,51086160,50176032,47318576,47387376,51264624,42924552,47374976,51001072,40122928,46374456,47021352,50327624,48965296,47799768,51620336,52873864,46856216,52284432,46418432,48488112,49344304,50166328,49960648,47188560,50096080,55205064,45755152,48648736,48880104,47598792,47110800,245706312,7758678,7241477,7221964,8277630,7226204,7168752,7686668,7775941,8735729,7731679,8088717,7237629,9204865,6983339,7389293,8419593,6419345,7089513,7484778,8249026,7916092,7845502,8998070,9294612,7123002,8428359,7131263,7610234,7810875,8568265,8388406,7120637,8221385,9885735,7250581,7444988,8070744,7206792,7313348,23190424
2024-02-27 19:30:30,128376832,126414848,121380864,119156736,122470400,126971904,127787008,127672320,125616128,125722624,122949632,128540672,124841984,117096448,127320064,127918080,107966464,126545920,127918080,127160320,121495552,123256832,124293120,126484480,127201280,126238720,120954880,127062016,124915712,127606784,125865984,122826752,125538304,129429504,120979456,127164416,124706816,126230528,128344064,562163712,62746624,62222336,58552320,56193024,59076608,62222336,62484480,62746624,60387328,60911616,59076608,63008768,60387328,53571584,62746624,62484480,46493696,61435904,62222336,61960192,56717312,57765888,61698048,62746624,62222336,60911616,55930880,61435904,63270912,62484480,61698048,57503744,61435904,64319488,58290176,62484480,61435904,62222336,61960192,444731392,50244240,49305128,47847184,43643544,46114584,47729472,49401392,50936824,46059664,49858608,47635184,47985048,48480680,42764160,49378104,47911040,40170920,47790584,47363376,48487072,48070736,47874992,46897264,47890656,49498992,50451128,46059032,49148616,51055248,46604064,48066256,46308408,51695736,49687360,44957568,47908400,51388584,49164832,48429632,178866120,8071515,8018048,7632440,7344166,7136327,7521786,7860772,8135718,7126656,7872318,8139742,7261350,8053145,6917522,7970066,7485471,6419364,7390932,7568338,7379447,7413365,7829669,7478851,7329624,7550004,8132106,7284125,7707279,8565070,7122985,7456447,7294444,9143810,7973865,7062120,7781659,8794287,7991026,7886705,40348514
2024-02-27 19:31:00,128151552,126459904,121389056,118968320,122380288,126820352,127762432,127893504,125751296,125362176,123654144,128507904,124489728,117092352,127389696,128356352,108072960,126590976,127930368,127111168,123432960,121192448,124948480,127414272,126963712,126386176,120881152,126939136,128598016,127541248,126152704,122757120,125804544,129236992,121167872,126865408,126803968,127287296,128593920,421650432,62746624,62222336,58552320,56193024,59076608,62222336,62484480,62746624,60387328,60911616,59076608,63008768,60387328,53571584,62746624,62484480,46493696,61435904,62222336,61960192,58814464,55668736,61698048,62746624,62222336,60911616,55930880,61435904,63270912,62484480,61698048,57503744,61435904,64319488,58290176,62484480,61435904,62222336,62222336,312627200,49451544,48360944,46587448,44645312,46472528,47887496,50578728,49110128,48040704,47725000,50403088,47945712,47654656,44139560,50502016,48781216,40235744,49196224,47350472,47431120,49089048,47734128,48689544,47721360,46718360,53468136,46307176,48884056,50589104,49463704,46197288,47333224,48521632,48186488,48290944,49450856,51557152,49738240,49453992,200700992,7579723,7449608,7206046,7114561,7252504,7522333,8342534,7886320,7595665,7032818,8471802,7313090,7495135,7031145,7982371,7640324,6419871,7628922,7252833,7262018,7627964,7715244,7806921,7066781,6990174,9127513,7186460,7485129,8348659,7835827,7022192,7517184,7677728,7300980,7591955,7678885,8715507,8126714,7830067,24813566
2024-02-27 19:31:30,128245760,120033280,121405440,112623616,122548224,127287296,127631360,121389056,125665280,125612032,123895808,128716800,124723200,114843648,127430656,123592704,109400064,120508416,127950848,126943232,121290752,121462784,118259712,121131008,127012864,126279680,121020416,121253888,122261504,121290752,119762944,120471552,125915136,122990592,121024512,120688640,120832000,126906368,128708608,474042368,62746624,55930880,58552320,49901568,59076608,62484480,62484480,56455168,60387328,69300224,59076608,63008768,60387328,51474432,62746624,58290176,47542272,55144448,62222336,61960192,56717312,55668736,55406592,56455168,62222336,60911616,55930880,57241600,56979456,56193024,55406592,55406592,61435904,58028032,58290176,56193024,55144448,62222336,62222336,364670976,50453936,47222496,48575752,42027896,46149680,50333832,49828384,48180720,46689584,48630592,50331520,49907680,45779448,43432976,48008032,49728208,40703304,47305968,47565632,48968920,48383072,48155416,46420720,46522160,48085944,50392984,46965488,50098400,49379160,46550056,46783496,46553112,51344184,47049760,48005104,47188160,50027856,48599176,49196768,266463784,7687376,7257260,7873057,6734289,8023045,8154531,8302344,7592013,6916868,7526744,8775313,7949741,7785310,7069377,7539843,8160439,6431744,7228431,7553802,7771724,7634824,7849149,7237903,7032411,7320783,8138797,7372853,7956174,7864869,7122308,7211364,7417962,8079667,7158087,7555419,7328693,8463048,7717136,7779316,21147479
2024-02-27 19:32:00,128172032,122806272,121688064,114581504,122351616,127586304,127619072,123703296,125399040,130691072,123703296,128737280,124538880,115118080,127488000,124018688,108044288,123097088,127971328,126681088,123502592,123711488,118296576,123211776,126910464,126484480,122970112,122839040,124674048,123641856,121610240,122683392,125919232,125161472,121413632,122695680,122761216,127074304,128835584,490893312,62746624,58028032,58552320,51998720,59076608,62484480,62484480,58552320,60387328,67203072,59076608,63008768,60387328,51474432,62746624,58290176,46493696,57241600,62222336,61960192,58814464,57765888,55406592,58552320,62222336,60911616,58028032,57241600,59076608,58290176,57503744,57503744,61435904,60125184,58290176,58290176,57241600,62222336,62222336,390021120,48517520,47583688,48625240,43247368,47533456,49077832,49111904,48942712,46553688,52018448,50233200,50781584,47872000,43366152,47843672,48643424,40521824,47770608,48807872,47653984,49486168,48871304,45978040,48222976,48344368,53414832,46857112,48730672,50169224,47181040,48163592,47400744,50686568,47119992,45738864,48082920,50893176,50388832,49889760,222728944,7468398,7382652,7767899,7103544,7401605,7686515,7945412,7872931,7083755,8683997,8693425,8129388,7582138,7149316,7296454,7646161,6429358,7331494,7448315,7293983,7815125,8236621,7102948,7324006,7525479,8866964,7483533,7447561,8165428,7444746,7470288,7621327,8410884,7408607,7190175,7557848,8594782,8182291,8043684,28424203
2024-02-27 19:32:30,128184320,122597376,121815040,114528256,122384384,127553536,127680512,123576320,125562880,130580480,115990528,128454656,124866560,117530624,127475712,124080128,109002752,123080704,128004096,126648320,123617280,123740160,118521856,123068416,126988288,126308352,120922112,123039744,125231104,123744256,121729024,122605568,126017536,125001728,121389056,122642432,122871808,127119360,128778240,418643968,63008768,58028032,58552320,51998720,59076608,62484480,62484480,58552320,60387328,67203072,51736576,63008768,60387328,53571584,62746624,58290176,46493696,57241600,62222336,61960192,58814464,57765888,55406592,58552320,62222336,60911616,55930880,57241600,59076608,58290176,57503744,57503744,61435904,60125184,58290176,58290176,57241600,62222336,62222336,306221056,49869136,47045712,48892768,42368736,47210488,49798816,50676280,49053088,47917960,47312816,48500696,49453320,47298800,43730456,49170672,49816640,40340256,47953040,48300360,46558264,49581680,48730016,46987592,46972736,48657824,53223616,46876752,49363936,50029920,48123384,46969568,46260448,51648664,47577584,47663544,48373128,51323088,49955352,48040520,134529216,7595065,7230848,7721799,6954955,7372228,7712629,7826182,7712960,7518491,7482646,8122908,7628553,7316109,7234651,7610890,8070275,6437943,7497548,7368544,7046700,7936619,8089191,7339516,7162282,7495868,8879848,7516369,7736988,8026460,7560885,7172679,7275508,8340120,7414729,7614399,7654230,8881161,7941316,7480732,25341937
2024-02-27 19:33:00,127963136,120446976,121647104,112504832,122662912,120938496,127655936,121679872,125833216,130646016,117424128,128237568,118587392,115400704,121356288,124116992,108048384,122929152,121905152,126742528,121503744,123875328,118476800,121196544,127066112,126439424,123211776,122654720,122765312,121360384,119681024,120487936,125517824,124764160,121389056,122150912,120934400,126869504,122335232,432017408,63008768,55930880,58552320,49901568,59076608,56193024,62484480,56455168,60387328,67203072,52785152,63008768,54095872,51474432,56455168,58290176,46493696,57241600,55930880,61960192,56717312,57765888,55406592,56717312,62222336,60911616,58028032,57241600,56979456,56193024,55406592,55406592,61435904,60125184,58290176,58290176,55144448,62222336,55930880,321064960,51049624,47785568,46511872,43024256,49062976,47807664,50663288,49479008,49059360,50854064,48202648,48092344,46298912,43465208,47542400,49023752,40708616,48306512,47366040,49090608,49372048,49211376,46339848,48111912,50172728,51075888,48765672,50373024,49849056,46689504,47690440,46968120,51640248,48551192,46636768,48651240,50409440,48892552,48055976,281624992,7908047,7425169,7160717,7218623,7522489,7227815,8020035,8009542,7942333,8241666,8223906,7206933,7071531,7344876,7365821,7850896,6428461,7480462,7324612,7342950,7933269,8312479,7464154,7319349,7482679,8167879,7992047,8152608,8032618,7132266,7519815,7583102,8225466,7681645,7368328,7794764,8692189,7661587,7593899,39286548
2024-02-27 19:33:30,127823872,122789888,121614336,114692096,122318848,120942592,127852544,124186624,125435904,130269184,119451648,128610304,118558720,117858304,121241600,124522496,108408832,123236352,121753600,126959616,124252160,123924480,120856576,123506688,127021056,132583424,123445248,123162624,125362176,123453440,122011648,122556416,125595648,124739584,121290752,122773504,122806272,126885888,122445824,395599872,63008768,58028032,58552320,51998720,59076608,56193024,62484480,58552320,60387328,67203072,54882304,63008768,54095872,53571584,56455168,58290176,46493696,57241600,55930880,61960192,58814464,57765888,57503744,58814464,62222336,69300224,58028032,57241600,59076608,58290176,57503744,57503744,61435904,60125184,58290176,58290176,57241600,62222336,55930880,282304512,48337368,48888992,47147384,43503880,49024136,47797416,49366288,50487024,47777056,45769976,50041104,50438400,47210680,44549872,47519048,50888800,41108096,48771928,47391552,48676784,50600976,48952440,46728704,47994744,47364720,48935936,49332760,50576792,51717160,48472680,47847584,46456776,50075616,47591696,48252576,47602736,51439808,50500072,47899456,242129624,7113621,7946592,7279620,7191529,7707431,7356005,7695773,8182825,7217051,6939577,8689565,7743641,7284544,7615789,7453716,8349065,6431823,7851006,7413383,7336306,8568786,8163190,7417390,7367315,7018490,7487900,8236814,8018036,8572358,8024583,7674399,7374818,7965614,7387532,7546397,7418207,8921940,8189853,7519411,36989222
