"Time","Process Memory - 172.18.0.10:3001","Process Memory - 172.18.0.11:3001","Process Memory - 172.18.0.12:3001","Process Memory - 172.18.0.13:3001","Process Memory - 172.18.0.14:3001","Process Memory - 172.18.0.15:3001","Process Memory - 172.18.0.16:3001","Process Memory - 172.18.0.17:3001","Process Memory - 172.18.0.18:3001","Process Memory - 172.18.0.20:3001","Process Memory - 172.18.0.21:3001","Process Memory - 172.18.0.22:3001","Process Memory - 172.18.0.23:3001","Process Memory - 172.18.0.24:3001","Process Memory - 172.18.0.25:3001","Process Memory - 172.18.0.26:3001","Process Memory - 172.18.0.27:3001","Process Memory - 172.18.0.28:3001","Process Memory - 172.18.0.29:3001","Process Memory - 172.18.0.2:3001","Process Memory - 172.18.0.30:3001","Process Memory - 172.18.0.31:3001","Process Memory - 172.18.0.32:3001","Process Memory - 172.18.0.3:3001","Process Memory - 172.18.0.4:3001","Process Memory - 172.18.0.5:3001","Process Memory - 172.18.0.6:3001","Process Memory - 172.18.0.7:3001","Process Memory - 172.18.0.8:3001","Heap Total - 172.18.0.10:3001","Heap Total - 172.18.0.11:3001","Heap Total - 172.18.0.12:3001","Heap Total - 172.18.0.13:3001","Heap Total - 172.18.0.14:3001","Heap Total - 172.18.0.15:3001","Heap Total - 172.18.0.16:3001","Heap Total - 172.18.0.17:3001","Heap Total - 172.18.0.18:3001","Heap Total - 172.18.0.20:3001","Heap Total - 172.18.0.21:3001","Heap Total - 172.18.0.22:3001","Heap Total - 172.18.0.23:3001","Heap Total - 172.18.0.24:3001","Heap Total - 172.18.0.25:3001","Heap Total - 172.18.0.26:3001","Heap Total - 172.18.0.27:3001","Heap Total - 172.18.0.28:3001","Heap Total - 172.18.0.29:3001","Heap Total - 172.18.0.2:3001","Heap Total - 172.18.0.30:3001","Heap Total - 172.18.0.31:3001","Heap Total - 172.18.0.32:3001","Heap Total - 172.18.0.3:3001","Heap Total - 172.18.0.4:3001","Heap Total - 172.18.0.5:3001","Heap Total - 172.18.0.6:3001","Heap Total - 172.18.0.7:3001","Heap Total - 172.18.0.8:3001","Heap Used - 172.18.0.10:3001","Heap Used - 172.18.0.11:3001","Heap Used - 172.18.0.12:3001","Heap Used - 172.18.0.13:3001","Heap Used - 172.18.0.14:3001","Heap Used - 172.18.0.15:3001","Heap Used - 172.18.0.16:3001","Heap Used - 172.18.0.17:3001","Heap Used - 172.18.0.18:3001","Heap Used - 172.18.0.20:3001","Heap Used - 172.18.0.21:3001","Heap Used - 172.18.0.22:3001","Heap Used - 172.18.0.23:3001","Heap Used - 172.18.0.24:3001","Heap Used - 172.18.0.25:3001","Heap Used - 172.18.0.26:3001","Heap Used - 172.18.0.27:3001","Heap Used - 172.18.0.28:3001","Heap Used - 172.18.0.29:3001","Heap Used - 172.18.0.2:3001","Heap Used - 172.18.0.30:3001","Heap Used - 172.18.0.31:3001","Heap Used - 172.18.0.32:3001","Heap Used - 172.18.0.3:3001","Heap Used - 172.18.0.4:3001","Heap Used - 172.18.0.5:3001","Heap Used - 172.18.0.6:3001","Heap Used - 172.18.0.7:3001","Heap Used - 172.18.0.8:3001","External Memory - 172.18.0.10:3001","External Memory - 172.18.0.11:3001","External Memory - 172.18.0.12:3001","External Memory - 172.18.0.13:3001","External Memory - 172.18.0.14:3001","External Memory - 172.18.0.15:3001","External Memory - 172.18.0.16:3001","External Memory - 172.18.0.17:3001","External Memory - 172.18.0.18:3001","External Memory - 172.18.0.20:3001","External Memory - 172.18.0.21:3001","External Memory - 172.18.0.22:3001","External Memory - 172.18.0.23:3001","External Memory - 172.18.0.24:3001","External Memory - 172.18.0.25:3001","External Memory - 172.18.0.26:3001","External Memory - 172.18.0.27:3001","External Memory - 172.18.0.28:3001","External Memory - 172.18.0.29:3001","External Memory - 172.18.0.2:3001","External Memory - 172.18.0.30:3001","External Memory - 172.18.0.31:3001","External Memory - 172.18.0.32:3001","External Memory - 172.18.0.3:3001","External Memory - 172.18.0.4:3001","External Memory - 172.18.0.5:3001","External Memory - 172.18.0.6:3001","External Memory - 172.18.0.7:3001","External Memory - 172.18.0.8:3001"
2024-03-19 18:15:10,129011712,128872448,129236992,128548864,128860160,416075776,128626688,128446464,129490944,128147456,128417792,128745472,129888256,130260992,128892928,128794624,128393216,128884736,128552960,128835584,128360448,129224704,129458176,129798144,128335872,128749568,129474560,128905216,127770624,66154496,66154496,66416640,65892352,66416640,337244160,66416640,66416640,66154496,65892352,65892352,66154496,65892352,66678784,66416640,66154496,65892352,66154496,65892352,65892352,65630208,66416640,65892352,65892352,66416640,66416640,66154496,65892352,66154496,50710896,49574776,50264288,46186624,46641200,195957824,46449296,46757272,47553480,47387608,46484760,48037848,45815464,50970080,50018024,47672656,45448024,49613992,48830672,49697360,47967568,50253512,45982472,50811976,46025224,50753992,50412048,48304496,47442576,9633834,9010622,9375751,7378345,7614171,11029754,7609194,7630725,7952891,7930980,7434947,8212085,7181986,9756426,9148353,8092699,7127632,8944709,8644351,9159241,8364953,9388590,7130643,9858242,7221613,9649219,9630458,8467198,7858868
2024-03-19 18:15:15,128512000,128471040,128798720,129175552,129904640,363667456,129470464,129044480,129884160,129220608,129200128,129540096,130142208,129572864,128348160,129814528,128630784,128303104,128364544,128495616,129347584,128663552,129757184,129257472,128868352,128192512,128942080,128827392,128806912,66154496,66154496,66416640,65892352,66416640,278077440,66416640,66416640,66154496,65892352,65892352,66154496,65892352,66678784,66416640,66154496,65892352,66154496,65892352,65892352,65630208,66416640,65892352,65892352,66416640,66416640,66154496,65892352,66154496,48018216,46901896,48049240,50200976,50670072,85394840,50385976,51158824,51483312,51308528,50885120,52067720,49733224,48359136,47748432,51632376,49476968,47490136,46740448,47571600,51952352,47493392,50251448,48116608,49920656,48082344,47747904,45668760,51339192,8173601,7634025,8360071,9501866,9770671,8348796,9724512,9946233,10132112,10054603,9797791,10335725,9247904,8450584,8140570,10216205,9259458,7906274,7671870,8120807,10496786,7983888,9435663,8406202,9353435,8294031,8194922,7067887,10029707
2024-03-19 18:15:20,129298432,129253376,129843200,128495616,129413120,372699136,128872448,128462848,129302528,128356352,128651264,128970752,129769472,129404928,129413120,129081344,128376832,129142784,129437696,129605632,128626688,129994752,129429504,129208320,128303104,129044480,129843200,129249280,128081920,66154496,66154496,66416640,65892352,66416640,286568448,66416640,66416640,66154496,65892352,65892352,66154496,65892352,66678784,66416640,66154496,65892352,66154496,65892352,65892352,65630208,66416640,65892352,65892352,66416640,66416640,66154496,65892352,66154496,52206208,51118760,51889248,47750104,48153584,118182776,48004232,48519952,49171824,49003224,48213960,48675128,47416496,46009688,51649896,49199632,47078520,51396248,50650264,51516392,48683352,51785896,47430064,45703784,47526488,52268936,51969176,49819960,48956352,10324098,9720767,10392889,8085114,8417647,9253980,8324146,8541535,8692699,8670740,8417782,8601007,7905237,7158713,10206388,8815735,7859094,9980405,9729489,10219623,8659199,10111746,7917617,7097714,7936630,10461013,10361793,9218274,8678855
2024-03-19 18:15:25,129036288,128692224,129306624,129626112,129003520,373760000,128647168,128413696,129314816,128065536,128487424,129122304,130547712,129974272,128851968,129003520,129363968,128749568,128884736,129032192,128299008,129425408,129966080,129482752,129359872,128442368,129548288,128811008,127819776,66154496,66154496,66416640,65892352,66416640,287617024,66416640,66416640,66154496,65892352,65892352,66154496,65892352,66678784,66416640,66154496,65892352,66154496,65892352,65892352,65630208,66416640,65892352,65892352,66416640,66416640,66154496,65892352,66154496,49968792,49003024,49527840,51901800,45858264,145353368,45827232,46093328,47049920,46705504,45797320,46405752,51917016,50338784,49352032,46920248,51247832,48982728,48285296,49165256,46418728,49577136,51714592,50068456,51805744,49167840,48937656,47427520,46905928,9144283,8767548,9009031,10404479,7158671,10153727,7244392,7241236,7726196,7428253,7158683,7358421,10317477,9391766,8985378,7686590,10166933,8580048,8362177,8852265,7383771,9004080,10117614,9355406,10241665,8761444,8744863,7995203,7632209
2024-03-19 18:15:30,128442368,128323584,128708608,129093632,129552384,317104128,129306624,128958464,129810432,128864256,128856064,129519616,129990656,129654784,128450560,129462272,128839680,128516096,128708608,128647168,129069056,128851968,129425408,129224704,128864256,128102400,129204224,129712128,128651264,66154496,66154496,66416640,65892352,66416640,231858176,66416640,66416640,66154496,65892352,65892352,66154496,65892352,66678784,66416640,66154496,65892352,66154496,65892352,65892352,65630208,66416640,65892352,65892352,66416640,66416640,66154496,65892352,66154496,47481336,46454696,47418104,49563536,50053312,82826680,49956920,50495120,51018312,50810376,50295960,50748000,48522336,47886760,47278568,51008904,48798664,46768616,46163904,46965200,50605400,47023920,49565592,47519688,49271760,46648624,46479904,51642616,50987872,7866631,7409554,7865551,9133855,9342169,8809381,9425821,9523742,9874631,9731119,9441297,9632727,8582862,8176624,7866492,9868023,8846913,7500424,7298885,7772509,9719600,7709925,8962499,8082609,8985438,7500173,7467202,10153906,9813414
2024-03-19 18:15:35,129241088,129155072,129531904,128696320,129191936,320696320,128876544,128512000,129241088,128319488,128524288,128995328,130019328,131137536,129134592,129003520,128491520,129327104,129150976,129347584,128602112,129671168,129511424,130052096,128462848,129081344,129880064,129097728,128036864,66154496,66154496,66416640,65892352,66416640,235450368,66416640,66416640,66154496,65892352,65892352,66154496,65892352,66678784,66416640,66154496,65892352,66154496,65892352,65892352,65630208,66416640,65892352,65892352,66416640,66416640,66154496,65892352,66154496,51414424,50454328,51307592,46955856,47553024,110686208,47256504,47948672,48441936,48244520,47693232,48113824,45969952,51910936,51189512,48369640,46322504,50904096,50295440,51103912,48011536,50974184,46865032,51537600,46684048,50662928,50451200,49117280,48353816,9998459,9524867,10077718,7742859,8085991,9714610,8006781,8234442,8439089,8345085,8119105,8277532,7191752,10308568,9998431,8449002,7505427,9689950,9513314,9970445,8317064,9825252,7602437,10214543,7561434,9648608,9615397,8881219,8402688
2024-03-19 18:15:40,128778240,128417792,129130496,129441792,129839104,318132224,129884160,129224704,130015232,129179648,129486848,129933312,130293760,129916928,128872448,129978368,129060864,128737280,128704512,128745472,129396736,128892928,129949696,129236992,129257472,128528384,129245184,128847872,128937984,66154496,66154496,66416640,65892352,66416640,232747008,66416640,66416640,66154496,65892352,65892352,66154496,65892352,66678784,66416640,66154496,65892352,66154496,65892352,65892352,65630208,66416640,65892352,65892352,66416640,66416640,66154496,65892352,66154496,48596584,47573912,48705416,50849376,51390448,131389152,51039696,51895360,52116856,52276104,51673624,51679264,49821944,49284024,48606072,52249248,50193448,48313704,47720176,48520952,51793432,48042208,50794576,48764608,50564784,47867952,47575976,46346392,52115824,8350468,7868828,8642081,9711950,10110625,9623131,9893237,10366362,10270127,10396571,10250794,10211228,9088805,8792737,8521590,10409781,9571255,8303923,8118989,8576109,10269424,8152682,9676453,8624473,9546956,8066786,8039762,7294488,10241928
2024-03-19 18:15:45,128405504,129200128,128655360,128958464,129245184,285683712,129396736,128733184,129650688,128937984,128716800,129261568,129966080,129630208,128315392,129650688,128499712,129437696,129277952,128393216,128901120,129957888,129650688,129245184,128790528,129548288,130060288,129376256,128651264,66154496,66154496,66416640,65892352,66416640,208039936,66416640,66416640,66154496,65892352,65892352,66154496,65892352,66678784,66416640,66154496,65892352,66154496,65892352,65892352,65630208,66416640,65892352,65892352,66416640,66416640,66154496,65892352,66154496,46296744,51827992,46052504,48207544,48942944,101659000,48825976,49106864,49829024,48981280,48841288,49220344,47572704,46899128,46023168,48968928,47628720,52173552,51606232,45775872,49325272,52307032,48190640,46340232,48133640,52055032,51954376,50284664,49812824,7229633,10165678,7193368,8389755,8774096,9516772,8713435,8743298,9104614,8647505,8675171,8858328,8028366,7500751,7147209,8644260,8193532,10192460,9991199,7077913,8900020,10441224,8265621,7396333,8202239,10289268,10313940,9531338,9076447
2024-03-19 18:15:50,129421312,129085440,129449984,128622592,129097728,291700736,129126400,128450560,129630208,128958464,128454656,129351680,130752512,130445312,129368064,129601536,128483328,128860160,128966656,129241088,128307200,130105344,129409024,129781760,128589824,129036288,129474560,129089536,128331776,66154496,66154496,66416640,65892352,66416640,213803008,66416640,66416640,66154496,65892352,65892352,66154496,65892352,66678784,66416640,66154496,65892352,66154496,65892352,65892352,65630208,66416640,65892352,65892352,66416640,66416640,66154496,65892352,66154496,50825216,49796736,50887480,46503792,47286648,130403568,46734272,46793688,47904352,46335040,46941752,47441352,52102576,51505808,50946328,46911560,45959744,49926808,49555888,50509512,47462336,49387792,46391176,50827688,46302824,50239352,49824776,48662120,47750376,9545149,9165167,9706898,7468995,7814193,9454298,7666674,7508895,8123943,7303728,7729607,7879759,10360493,9962614,9702044,7622281,7280974,9068295,8982498,9533641,8010083,8945817,7311966,9736543,7336846,9299273,9175433,8510519,8062822
2024-03-19 18:15:55,128884736,128487424,128700416,129515520,129769472,300826624,129855488,128974848,129617920,129687552,129343488,129732608,130183168,129888256,128827392,130314240,129052672,128421888,128765952,128651264,129376256,129593344,129716224,129466368,129327104,128557056,129126400,128749568,129413120,66154496,66154496,66416640,65892352,66416640,216399872,66416640,66416640,66154496,65892352,65892352,66154496,65892352,66678784,66416640,66154496,65892352,66154496,65892352,65892352,65630208,66416640,65892352,65892352,66416640,66416640,66154496,65892352,66154496,48815904,47748552,48387408,50836384,51365536,124609824,51362456,51351368,46014112,50635584,51162168,51603872,49364088,49208184,48532168,51355344,50168184,47849664,47497360,48116248,51753920,47343840,50516848,48681128,50582048,47899080,47831664,46327808,52408792,8456154,8054702,8353760,9765838,9983987,9539490,10048182,9937838,7128867,9600673,9855401,10038558,8867087,8830091,8478759,10026211,9544813,7966126,7863706,8263122,10323422,7868242,9421255,8670076,9633682,8137017,8081456,7348380,10469030
2024-03-19 18:16:00,128544768,129617920,128655360,129089536,129470464,287707136,129462272,128737280,129978368,129183744,128733184,129445888,129916928,129617920,128528384,129957888,128565248,129490944,129830912,128401408,128884736,130695168,129458176,129421312,128868352,129523712,129089536,129347584,129253376,66154496,66154496,66416640,65892352,66416640,203628544,66416640,66416640,66154496,65892352,65892352,66154496,65892352,66678784,66416640,66154496,65892352,66154496,65892352,65892352,65630208,66416640,65892352,65892352,66416640,66416640,66154496,65892352,66154496,46862344,52049696,46400440,48648552,49153096,133886680,49355160,49443376,50809088,48312424,49179440,49549056,47705176,47133552,46703448,49209032,47813016,52574784,52222728,46234904,49410320,52202928,48554208,46774896,48451456,52451568,45809104,50627072,50523128,7367159,10246450,7348432,8577722,8876327,9496671,8983988,8818001,9609435,8346549,8791149,9013404,8076237,7703119,7491988,8774474,8290803,10380654,10294763,7340195,9019903,10381794,8453801,7561771,8462178,10565981,7067698,9661729,9454231
2024-03-19 18:16:05,129380352,128974848,129478656,128704512,129114112,286937088,128999424,128446464,129683456,128794624,128643072,129241088,130928640,130424832,129302528,129617920,128491520,128954368,129253376,129224704,128319488,130113536,129437696,130068480,128499712,129249280,129634304,129019904,128692224,66154496,66154496,66416640,65892352,66416640,202215424,66416640,66416640,66154496,65892352,65892352,66154496,65892352,66678784,66416640,66154496,65892352,66154496,65892352,65892352,65630208,66416640,65892352,65892352,66416640,66416640,66154496,65892352,66154496,51237728,49355744,51229432,46634360,47347816,155865392,47215008,47596424,48427064,46297696,47480080,47784416,51745208,51743096,51544744,47055504,45994672,50548200,50227352,50929472,47403088,49660376,46726784,51276808,46423848,49599144,50188296,48675744,47962448,9818551,8891211,9765169,7508559,7914270,9916163,7887839,7983612,8402710,7252688,7845640,8051348,10241071,10084701,10022106,7678337,7287541,9372002,9319069,9787719,7942439,9092601,7483537,10021349,7376505,9014936,9414037,8638624,8176584
2024-03-19 18:16:10,128835584,128622592,128884736,129220608,129748992,306548736,129851392,129253376,130232320,129413120,129290240,129654784,130330624,129880064,128794624,130199552,128765952,128442368,128794624,128634880,129269760,129552384,129691648,129622016,129024000,128724992,129073152,128757760,129519616,66154496,66154496,66416640,65892352,66416640,222969856,66416640,66416640,66154496,65892352,65892352,66154496,65892352,66678784,66416640,66154496,65892352,66154496,65892352,65892352,65630208,66416640,65892352,65892352,66416640,66416640,66154496,65892352,66154496,48602984,46842992,48514976,50585368,51276536,102285184,51189240,51540512,52521056,50299760,51363752,51566904,49192888,49176520,49000296,51026240,49781904,47988232,47662520,48413872,51342912,47152104,50698072,48588416,50365400,46872856,47611000,46047200,51997544,8399513,7525033,8393427,9527078,9819516,9040032,9939202,10131939,10487245,9287561,9924619,10003938,8871551,8690357,8611262,9729815,9240014,8077848,8041254,8482030,9896972,7709799,9518511,8610512,9395028,7574426,7986817,7173423,10252878
2024-03-19 18:16:15,128487424,129441792,128581632,128929792,129376256,301588480,129314816,128667648,130076672,128962560,128679936,129155072,130076672,129568768,128495616,129699840,129327104,129531904,129527808,128442368,128724992,130424832,129470464,129425408,128704512,129486848,129875968,129286144,129036288,66154496,66154496,66416640,65892352,66416640,223207424,66416640,66416640,66154496,65892352,65892352,66154496,65892352,66678784,66416640,66154496,65892352,66154496,65892352,65892352,65630208,66416640,65892352,65892352,66416640,66416640,66154496,65892352,66154496,46344800,51227480,46089640,48321032,48937880,125653952,48918640,49115408,49674936,47995752,48960176,49205288,46973872,47005344,46722472,48744408,46825128,52123704,51894104,46070408,49051904,51370624,48243264,46370424,48111992,51272760,51904216,50387992,49822464,7173534,9782783,7165267,8289518,8670537,9491584,8790334,8706763,8936252,8155192,8596415,8821951,7557033,7610682,7482034,8597226,7695121,10220037,10216581,7214730,8747993,9837773,8270637,7368123,8270826,9823927,10236311,9422932,9039954
2024-03-19 18:16:20,129077248,128942080,129228800,129716224,129093632,305582080,129007616,128610304,130150400,129900544,128405504,129163264,130715648,130158592,129294336,129708032,129884160,128667648,129228800,129015808,128356352,129806336,130011136,129859584,129495040,129032192,129601536,128688128,128389120,66154496,66154496,66416640,65892352,66416640,221462528,66416640,66416640,66154496,65892352,65892352,66154496,65892352,66678784,66416640,66154496,65892352,66154496,65892352,65892352,65630208,66416640,65892352,65892352,66416640,66416640,66154496,65892352,66154496,50354520,48667008,50444720,52407136,46549160,145840640,46384224,46772144,46647784,51950848,46677928,46936192,51052456,50925344,51186408,46113520,50743888,49926472,49796032,50416112,46541256,48692376,52494864,50231288,51990304,48734960,49348712,47907880,47125160,9321756,8493549,9326111,10462641,7434197,9869545,7407631,7519815,7391253,10245708,7467278,7579463,9826891,9701210,9626677,7132016,9843451,8918684,8948278,9359186,7429246,8529927,10406796,9425625,10377947,8518135,8905706,8158438,7679915
2024-03-19 18:16:25,128565248,128684032,128765952,129396736,129634304,305061888,129630208,129159168,130428928,129380352,128995328,130109440,130260992,129822720,128872448,129925120,129363968,128380928,128753664,128593920,129384448,129495040,129523712,129392640,128819200,128765952,129433600,129748992,129298432,66154496,66154496,66416640,65892352,66416640,220790784,66416640,66416640,66154496,65892352,65892352,66154496,65892352,66678784,66416640,66154496,65892352,66154496,65892352,65892352,65630208,66416640,65892352,65892352,66416640,66416640,66154496,65892352,66154496,48004784,46240112,47674880,49775904,50468224,170059152,50691944,50711000,50925536,49646608,50588768,51425976,48648128,48639344,48301576,50329816,48364832,47265128,47073960,47658088,50783088,46277816,49912920,47893824,49736256,46281712,47025240,52049272,51375688,8051243,7201562,8001767,9060123,9533029,10278134,9624010,9635248,9591293,8928006,9549591,9944362,8523367,8375212,8310339,9315497,8410080,7655368,7684851,8034827,9612739,7221441,9140135,8155214,9035212,7226145,7646815,10292427,9863306
2024-03-19 18:16:30,129232896,129204224,129523712,128811008,129269760,296161280,129138688,128942080,130138112,128770048,128405504,129400832,130043904,130625536,129581056,129593344,130138112,129163264,129572864,129490944,128675840,130043904,129560576,130138112,128421888,129257472,129949696,129163264,128606208,66154496,66154496,66416640,65892352,66416640,212480000,66416640,66416640,66154496,65892352,65892352,66154496,65892352,66678784,66416640,66154496,65892352,66154496,65892352,65892352,65630208,66416640,65892352,65892352,66416640,66416640,66154496,65892352,66154496,51632448,50213544,51846704,46923848,47782240,85297224,47805688,48225440,48258168,46786592,48109728,48159176,45972984,52389208,52548488,47374464,52202424,51449736,51300344,51904752,47997360,50122760,47435592,51550672,46868504,50042168,50719864,49261304,48565056,9937825,9106789,10232487,7609125,8033552,8343207,8161493,8315229,8067169,7460475,8221257,8121206,7099345,10374917,10574171,7828403,10459399,9902711,9956877,10298665,8183129,9126580,7798526,10041675,7576094,9145719,9566273,8757937,8256836
2024-03-19 18:16:35,128794624,129011712,128921600,129589248,130195456,298745856,129822720,129675264,130740224,129789952,129429504,129970176,130334720,130080768,129224704,130097152,129245184,128520192,128950272,128638976,129622016,129507328,129884160,129613824,129212416,128798720,129540096,128966656,129392640,66154496,66154496,66416640,65892352,66416640,214872064,66416640,66416640,66154496,65892352,65892352,66154496,65892352,66678784,66416640,66154496,65892352,66154496,65892352,65892352,65630208,66416640,65892352,65892352,66416640,66416640,66154496,65892352,66154496,49292104,47755024,49093880,51108160,51863576,110205024,52012184,52110736,52370616,51004240,51937760,52215800,50077968,50089528,49129976,51666104,48931368,48511120,48461696,49230400,52153624,47600992,51221536,49174904,51152904,47584448,48296752,46772656,52685760,8562175,7980362,8739260,9743104,10270526,8767755,10231756,10212175,10264896,9563638,10142898,10213894,9200338,9057113,8742589,9939749,8677338,8287722,8317241,8677638,10269899,7917735,9734500,8666022,9679333,7833778,8262642,7424687,10462861
2024-03-19 18:16:40,128536576,129699840,128491520,129060864,129548288,273477632,129495040,129093632,130289664,129208320,128913408,129433600,130252800,129724416,128933888,129728512,129400832,129613824,129638400,128327680,129040384,130392064,129466368,129585152,128770048,129626112,130416640,129540096,128835584,66154496,66154496,66416640,65892352,66416640,190185472,66416640,66416640,66154496,65892352,65892352,66154496,65892352,66678784,66416640,66154496,65892352,66154496,65892352,65892352,65630208,66416640,65892352,65892352,66416640,66416640,66154496,65892352,66154496,46639528,51687160,46663880,48577272,49332080,97744232,49291816,49580312,49721216,48326688,49708104,49781552,47459704,47544160,47021944,48997176,46332224,51959920,51947000,46676720,49544952,51473864,48953472,46464384,48309728,50789320,52213568,50855184,49158016,7274138,10120380,7228883,8453916,8765013,8905898,8956905,9028028,9055955,8305294,8880695,8788892,7845144,7859810,7582606,8656601,7363345,9984645,10104844,7505150,9011547,10016563,8319916,7377991,8354883,9608817,10345059,9437018,8742461
2024-03-19 18:16:45,129064960,129097728,128987136,129884160,130674688,274190336,128884736,128774144,130121728,130043904,128708608,129490944,130859008,130510848,129703936,130383872,129449984,129101824,129056768,129122304,128483328,129806336,130113536,129847296,129294336,128778240,129835008,128901120,128651264,66154496,66154496,66416640,65892352,66416640,190791680,66416640,66416640,66154496,65892352,65892352,66154496,65892352,66678784,66416640,66154496,65892352,66154496,65892352,65892352,65630208,66416640,65892352,65892352,66416640,66416640,66154496,65892352,66154496,50271424,48861824,50541152,52295800,52438512,124094616,46449656,46951568,46910080,52154496,46944760,46889888,51101712,51254320,50775488,52656488,50075216,48421528,49450240,50661480,46605656,48614960,52712208,50186944,52069688,47877320,49197912,48043968,46354952,9160597,8561149,9388322,10276524,10401902,11044882,7384387,7571011,7516546,10144418,7512125,7531423,9748113,9746315,9551670,10446323,9194273,8272511,8920714,9612159,7439019,8432520,10513295,9289145,10177597,8057773,8816661,8071461,7227643
2024-03-19 18:16:50,128868352,128872448,128737280,129007616,129810432,260829184,129454080,129327104,130375680,129269760,129118208,129683456,130486272,129970176,129146880,129511424,129269760,129802240,128819200,128507904,129019904,130605056,130023424,129597440,128708608,129564672,130613248,129814528,129077248,66154496,66154496,66416640,65892352,66416640,177926144,66416640,66416640,66154496,65892352,65892352,66154496,65892352,66678784,66416640,66154496,65892352,66154496,65892352,65892352,65630208,66416640,65892352,65892352,66416640,66416640,66154496,65892352,66154496,47873576,46442728,47561192,49669464,48625952,112738296,50601968,50589768,51117608,49531600,50492152,50537888,48703208,48745992,47913536,49308496,47302336,52140728,46554064,47790704,50694824,52759632,48955200,47732264,49507456,51967936,52663624,52005064,50580912,7929010,7252661,7851623,8929653,8491789,8730684,9534878,9529630,9667092,8830533,9457147,9465323,8524944,8401606,8072687,8744599,7814388,10247405,7389388,8052919,9523488,10583024,8555964,8032849,8871860,10142255,10554597,10203175,9475083
2024-03-19 18:16:55,129519616,129478656,129822720,128679936,129495040,268599296,129007616,128864256,130060288,128950272,128544768,129351680,130269184,129798144,130215936,129761280,130019328,129568768,129359872,129675264,128851968,129777664,129961984,130117632,128651264,128991232,129794048,129118208,128475136,66154496,66154496,66416640,65892352,66416640,185483264,66416640,66416640,66154496,65892352,65892352,66154496,65892352,66678784,66416640,66154496,65892352,66154496,65892352,65892352,65630208,66416640,65892352,65892352,66416640,66416640,66154496,65892352,66154496,52009080,50554784,51740616,47178904,46706664,145178656,48130064,48252560,48668528,47012800,48112768,48385680,46215592,46350896,52234904,46894584,51610728,49781480,50838552,51942712,48153528,49357728,46569456,51901008,46976848,49451240,49393680,49561880,48065640,9974576,9361781,10123551,7693172,7472033,10176927,8190050,8250813,8322282,7552876,8170129,8213472,7166948,7197995,10369520,7427909,10078229,8976999,9686227,10333254,8234201,8743255,7280481,10094909,7594143,8853067,8789035,8874962,8130251
2024-03-19 18:17:00,128909312,128950272,129253376,129187840,130015232,289046528,129662976,129527808,130629632,129507328,129466368,129888256,130539520,129966080,129384448,130084864,129236992,129093632,128942080,128790528,129511424,130576384,129937408,129609728,129183744,130043904,130355200,128847872,129282048,66154496,66154496,66416640,65892352,66416640,206487552,66416640,66416640,66154496,65892352,65892352,66154496,65892352,66678784,66416640,66154496,65892352,66154496,65892352,65892352,65630208,66416640,65892352,65892352,66416640,66416640,66154496,65892352,66154496,48559184,47270520,48958208,50512360,50103248,170271464,51300512,52205000,51889672,50360704,52013840,52010976,49507144,49664736,49551096,50045216,48560048,47175056,48225384,49436904,51443760,52603336,50444056,48458784,50294360,52592704,52573648,46661352,51385576,8206734,7668324,8630423,9365111,9270607,10481001,9892949,10302193,10066382,9241331,10163693,10235928,8927552,8886599,8925676,9102663,8524916,7577811,8259010,8922414,9914579,10495562,9346301,8310580,9274342,10500326,10483630,7310749,9810511
2024-03-19 18:17:05,129458176,129339392,130015232,128602112,129499136,300560384,128942080,128823296,130080768,129007616,128798720,129363968,130215936,129687552,129073152,129761280,129949696,129671168,129576960,128724992,128933888,129744896,129957888,130244608,128618496,129163264,129822720,129245184,128389120,66154496,66154496,66416640,65892352,66416640,224460800,66416640,66416640,66154496,65892352,65892352,66154496,65892352,66678784,66416640,66154496,65892352,66154496,65892352,65892352,65630208,66416640,65892352,65892352,66416640,66416640,66154496,65892352,66154496,52247152,51071184,52436576,47708208,46977344,188194600,48393496,48824288,49194464,47369608,48763440,48772488,46717824,46718864,46412552,47083280,52071432,50493976,51503312,46093432,48599984,48952280,47190744,52193120,47305776,48825560,49631672,50092064,48574664,10165439,9515966,10368380,7919219,7499007,10870656,8438626,8559374,8509339,7737605,8503397,8495054,7434202,7391140,7229465,7598953,10312485,9354807,9972208,7176691,8371871,8443432,7613740,10302179,7754188,8462529,8996411,9133901,8187429
2024-03-19 18:17:10,128995328,128991232,129310720,129384448,130072576,308260864,130121728,129622016,130072576,129617920,129425408,129908736,130441216,130232320,129622016,130281472,129376256,129064960,129085440,129077248,129769472,130531328,130600960,129732608,129433600,130043904,129531904,128847872,129548288,66154496,66154496,66416640,65892352,66416640,225603584,66416640,66416640,66154496,65892352,65892352,66154496,65892352,66678784,66416640,66154496,65892352,66154496,65892352,65892352,65630208,66416640,65892352,65892352,66416640,66416640,66154496,65892352,66154496,49395880,48356400,49670712,51311344,50731336,108420520,52307504,52603616,46554288,51295416,52710296,52557248,50626856,50708264,50501776,50924552,49218520,47700712,48844952,49974016,52242544,52840160,51023928,49344056,51116320,52668552,46898880,47242832,52496992,8768834,8152416,8883230,9772674,9507009,9063867,10488049,10326356,7270637,9811620,10344586,10278642,9411486,9514641,9305735,9631757,8841779,7845068,8495356,9048758,10330324,10606101,9607422,8872672,9819997,10511848,7522901,7663315,10374785
