"Time","Process Memory - 172.18.0.10:3001","Process Memory - 172.18.0.11:3001","Process Memory - 172.18.0.12:3001","Process Memory - 172.18.0.13:3001","Process Memory - 172.18.0.14:3001","Process Memory - 172.18.0.15:3001","Process Memory - 172.18.0.16:3001","Process Memory - 172.18.0.17:3001","Process Memory - 172.18.0.18:3001","Process Memory - 172.18.0.19:3001","Process Memory - 172.18.0.20:3001","Process Memory - 172.18.0.21:3001","Process Memory - 172.18.0.22:3001","Process Memory - 172.18.0.23:3001","Process Memory - 172.18.0.24:3001","Process Memory - 172.18.0.25:3001","Process Memory - 172.18.0.26:3001","Process Memory - 172.18.0.27:3001","Process Memory - 172.18.0.28:3001","Process Memory - 172.18.0.29:3001","Process Memory - 172.18.0.31:3001","Process Memory - 172.18.0.32:3001","Process Memory - 172.18.0.33:3001","Process Memory - 172.18.0.34:3001","Process Memory - 172.18.0.35:3001","Process Memory - 172.18.0.36:3001","Process Memory - 172.18.0.37:3001","Process Memory - 172.18.0.38:3001","Process Memory - 172.18.0.39:3001","Process Memory - 172.18.0.3:3001","Process Memory - 172.18.0.40:3001","Process Memory - 172.18.0.41:3001","Process Memory - 172.18.0.42:3001","Process Memory - 172.18.0.43:3001","Process Memory - 172.18.0.44:3001","Process Memory - 172.18.0.45:3001","Process Memory - 172.18.0.46:3001","Process Memory - 172.18.0.47:3001","Process Memory - 172.18.0.48:3001","Process Memory - 172.18.0.49:3001","Process Memory - 172.18.0.4:3001","Process Memory - 172.18.0.50:3001","Process Memory - 172.18.0.51:3001","Process Memory - 172.18.0.52:3001","Process Memory - 172.18.0.53:3001","Process Memory - 172.18.0.5:3001","Process Memory - 172.18.0.6:3001","Process Memory - 172.18.0.7:3001","Process Memory - 172.18.0.8:3001","Process Memory - 172.18.0.9:3001","Heap Total - 172.18.0.10:3001","Heap Total - 172.18.0.11:3001","Heap Total - 172.18.0.12:3001","Heap Total - 172.18.0.13:3001","Heap Total - 172.18.0.14:3001","Heap Total - 172.18.0.15:3001","Heap Total - 172.18.0.16:3001","Heap Total - 172.18.0.17:3001","Heap Total - 172.18.0.18:3001","Heap Total - 172.18.0.19:3001","Heap Total - 172.18.0.20:3001","Heap Total - 172.18.0.21:3001","Heap Total - 172.18.0.22:3001","Heap Total - 172.18.0.23:3001","Heap Total - 172.18.0.24:3001","Heap Total - 172.18.0.25:3001","Heap Total - 172.18.0.26:3001","Heap Total - 172.18.0.27:3001","Heap Total - 172.18.0.28:3001","Heap Total - 172.18.0.29:3001","Heap Total - 172.18.0.31:3001","Heap Total - 172.18.0.32:3001","Heap Total - 172.18.0.33:3001","Heap Total - 172.18.0.34:3001","Heap Total - 172.18.0.35:3001","Heap Total - 172.18.0.36:3001","Heap Total - 172.18.0.37:3001","Heap Total - 172.18.0.38:3001","Heap Total - 172.18.0.39:3001","Heap Total - 172.18.0.3:3001","Heap Total - 172.18.0.40:3001","Heap Total - 172.18.0.41:3001","Heap Total - 172.18.0.42:3001","Heap Total - 172.18.0.43:3001","Heap Total - 172.18.0.44:3001","Heap Total - 172.18.0.45:3001","Heap Total - 172.18.0.46:3001","Heap Total - 172.18.0.47:3001","Heap Total - 172.18.0.48:3001","Heap Total - 172.18.0.49:3001","Heap Total - 172.18.0.4:3001","Heap Total - 172.18.0.50:3001","Heap Total - 172.18.0.51:3001","Heap Total - 172.18.0.52:3001","Heap Total - 172.18.0.53:3001","Heap Total - 172.18.0.5:3001","Heap Total - 172.18.0.6:3001","Heap Total - 172.18.0.7:3001","Heap Total - 172.18.0.8:3001","Heap Total - 172.18.0.9:3001","Heap Used - 172.18.0.10:3001","Heap Used - 172.18.0.11:3001","Heap Used - 172.18.0.12:3001","Heap Used - 172.18.0.13:3001","Heap Used - 172.18.0.14:3001","Heap Used - 172.18.0.15:3001","Heap Used - 172.18.0.16:3001","Heap Used - 172.18.0.17:3001","Heap Used - 172.18.0.18:3001","Heap Used - 172.18.0.19:3001","Heap Used - 172.18.0.20:3001","Heap Used - 172.18.0.21:3001","Heap Used - 172.18.0.22:3001","Heap Used - 172.18.0.23:3001","Heap Used - 172.18.0.24:3001","Heap Used - 172.18.0.25:3001","Heap Used - 172.18.0.26:3001","Heap Used - 172.18.0.27:3001","Heap Used - 172.18.0.28:3001","Heap Used - 172.18.0.29:3001","Heap Used - 172.18.0.31:3001","Heap Used - 172.18.0.32:3001","Heap Used - 172.18.0.33:3001","Heap Used - 172.18.0.34:3001","Heap Used - 172.18.0.35:3001","Heap Used - 172.18.0.36:3001","Heap Used - 172.18.0.37:3001","Heap Used - 172.18.0.38:3001","Heap Used - 172.18.0.39:3001","Heap Used - 172.18.0.3:3001","Heap Used - 172.18.0.40:3001","Heap Used - 172.18.0.41:3001","Heap Used - 172.18.0.42:3001","Heap Used - 172.18.0.43:3001","Heap Used - 172.18.0.44:3001","Heap Used - 172.18.0.45:3001","Heap Used - 172.18.0.46:3001","Heap Used - 172.18.0.47:3001","Heap Used - 172.18.0.48:3001","Heap Used - 172.18.0.49:3001","Heap Used - 172.18.0.4:3001","Heap Used - 172.18.0.50:3001","Heap Used - 172.18.0.51:3001","Heap Used - 172.18.0.52:3001","Heap Used - 172.18.0.53:3001","Heap Used - 172.18.0.5:3001","Heap Used - 172.18.0.6:3001","Heap Used - 172.18.0.7:3001","Heap Used - 172.18.0.8:3001","Heap Used - 172.18.0.9:3001","External Memory - 172.18.0.10:3001","External Memory - 172.18.0.11:3001","External Memory - 172.18.0.12:3001","External Memory - 172.18.0.13:3001","External Memory - 172.18.0.14:3001","External Memory - 172.18.0.15:3001","External Memory - 172.18.0.16:3001","External Memory - 172.18.0.17:3001","External Memory - 172.18.0.18:3001","External Memory - 172.18.0.19:3001","External Memory - 172.18.0.20:3001","External Memory - 172.18.0.21:3001","External Memory - 172.18.0.22:3001","External Memory - 172.18.0.23:3001","External Memory - 172.18.0.24:3001","External Memory - 172.18.0.25:3001","External Memory - 172.18.0.26:3001","External Memory - 172.18.0.27:3001","External Memory - 172.18.0.28:3001","External Memory - 172.18.0.29:3001","External Memory - 172.18.0.31:3001","External Memory - 172.18.0.32:3001","External Memory - 172.18.0.33:3001","External Memory - 172.18.0.34:3001","External Memory - 172.18.0.35:3001","External Memory - 172.18.0.36:3001","External Memory - 172.18.0.37:3001","External Memory - 172.18.0.38:3001","External Memory - 172.18.0.39:3001","External Memory - 172.18.0.3:3001","External Memory - 172.18.0.40:3001","External Memory - 172.18.0.41:3001","External Memory - 172.18.0.42:3001","External Memory - 172.18.0.43:3001","External Memory - 172.18.0.44:3001","External Memory - 172.18.0.45:3001","External Memory - 172.18.0.46:3001","External Memory - 172.18.0.47:3001","External Memory - 172.18.0.48:3001","External Memory - 172.18.0.49:3001","External Memory - 172.18.0.4:3001","External Memory - 172.18.0.50:3001","External Memory - 172.18.0.51:3001","External Memory - 172.18.0.52:3001","External Memory - 172.18.0.53:3001","External Memory - 172.18.0.5:3001","External Memory - 172.18.0.6:3001","External Memory - 172.18.0.7:3001","External Memory - 172.18.0.8:3001","External Memory - 172.18.0.9:3001"
2024-02-28 14:00:00,149856256,110477312,120045568,118882304,118714368,117719040,107335680,109850624,117985280,113369088,117190656,118747136,116871168,112508928,117477376,118968320,116957184,116731904,116883456,111165440,110129152,116514816,267014144,112254976,117649408,111370240,117321728,112136192,110338048,118833152,115331072,119361536,116809728,109981696,115032064,114597888,116555776,114671616,118763520,110919680,111681536,111034368,109776896,110399488,110739456,109031424,119590912,111779840,117374976,116449280,90271744,48852992,56193024,54095872,54095872,52785152,45707264,48590848,53571584,50163712,53309440,54358016,53309440,51212288,54095872,54620160,54358016,52785152,53309440,48852992,48590848,52260864,185430016,50163712,53571584,49901568,52785152,50163712,48852992,54620160,50950144,54358016,53309440,48590848,51474432,50950144,52785152,51212288,54358016,49377280,49639424,48590848,48852992,48328704,48328704,47542272,55930880,49901568,53833728,53047296,54701360,43223152,46755840,50421120,49557424,49624912,40024936,40588616,47650640,47955736,47850696,48781104,50633736,44106232,49389712,48257912,50251752,49560696,49353632,40678120,43033072,49397416,129982720,42041528,50433824,44587200,48891112,41583240,46143632,50340896,48564648,49941568,50200240,42480616,48807984,47854680,49156144,48520976,48435952,42653544,43030224,46225288,42173304,41952032,41380128,42572560,50877296,41996696,50722440,48908472,7084312,6550931,6853535,7065196,7011063,7023961,6424896,6475006,6974602,6900459,6975826,7010525,7545463,6630165,6997198,6986268,6992197,6984188,7020262,6479041,6529254,6957353,9046277,6573528,6966930,6661514,6957141,6539510,6649129,7028576,6939918,7034862,7001264,6502043,6960902,6939327,6972491,6958247,7018736,6523154,6565185,6710225,6485346,6503103,6456583,6492784,7018460,6530359,7075456,6986543
2024-02-28 14:00:30,150343680,110481408,119914496,117620736,116744192,117059584,108335104,111554560,117530624,115085312,117592064,117559296,118050816,112881664,118575104,119332864,117604352,116854784,116764672,110608384,111685632,118050816,263634944,111894528,117690368,111579136,118444032,110039040,111566848,116846592,116391936,117420032,120582144,108662784,115769344,115761152,118112256,115191808,117862400,110178304,110366720,110944256,108756992,111460352,109846528,110333952,117366784,111976448,117968896,117202944,90533888,48852992,55406592,53047296,53047296,52785152,45707264,49639424,53571584,51474432,53309440,53309440,54358016,51212288,54095872,54620160,54358016,53047296,52260864,48852992,49639424,53309440,182546432,50163712,54095872,49901568,53833728,49115136,49901568,53571584,51998720,53309440,56455168,47542272,52785152,51998720,53833728,51474432,54358016,49377280,48590848,49115136,47804416,49377280,47280128,50688000,53309440,49901568,53833728,53047296,47872416,43363984,46217568,50650928,49568280,49878072,39575488,41100904,47628144,47602080,48489160,49120536,50544992,44093408,49798008,47753832,50495696,49053056,50217848,40353384,43193816,49575616,78661144,41841096,50869648,44738464,48774640,41726216,45485560,49891736,48127152,49372224,52223664,42921432,49019808,48596848,49543640,49070384,47923576,42577624,43030808,46632920,42290456,42061736,41491640,42775136,51252408,42285408,51297328,49780592,7001441,6575818,6879099,7050293,7018342,7025953,6430300,6477837,6988221,6894439,7014404,7001313,7559084,6646180,7008240,6986854,6993641,6985337,7029439,6481700,6538660,6966294,7972367,6570631,6970100,6662307,6946571,6539883,6639806,7048176,6942349,7011165,7026683,6506523,7002331,6943090,6984155,7004663,6995686,6521489,6547891,6710879,6485995,6501320,6464919,6494540,7004595,6532825,7113115,6996133
2024-02-28 14:01:00,135958528,110850048,122912768,119369728,118562816,118759424,106315776,110874624,118251520,115613696,117293056,118427648,118931456,113082368,118018048,118272000,116121600,117035008,116248576,110661632,113537024,118079488,275607552,111910912,117923840,111198208,116551680,111984640,111104000,116985856,114892800,119685120,117403648,110837760,116695040,115728384,118050816,115421184,119050240,109973504,111632384,111775744,108560384,111550464,108769280,108437504,118931456,111124480,117600256,118734848,77950976,48852992,59076608,54358016,54095872,53833728,45707264,48590848,53571584,51998720,53309440,54358016,54882304,51212288,54095872,53571584,53309440,53047296,52523008,48852992,51736576,53309440,194605056,50163712,54095872,49901568,52785152,50163712,48852992,53571584,50950144,54358016,53571584,50688000,53047296,52260864,53833728,51736576,54358016,48328704,49639424,50688000,47804416,49377280,47280128,47542272,54358016,49901568,53833728,54095872,57154720,43877008,53650680,50805864,50625648,50573424,39913024,41380568,48359544,48900696,48281632,49402472,51496408,45137376,50390632,48135616,50997728,49923880,49774040,40579784,44799520,49726480,169541576,42185448,50661800,45103992,48435472,42366984,46425280,50314160,48667176,49945576,50662904,42499952,49206560,48414720,49725760,49306792,48889128,42465656,42907512,46971320,42280960,42698240,41463912,42400520,51291808,42824904,51346232,50035960,6915626,6581124,6873090,7076907,7046169,7043129,6420795,6514943,6987402,6933357,6995651,7020166,7626256,6673639,7023121,6998903,7016077,7012466,7039951,6492811,6573652,6975543,9634863,6603009,6977467,6690247,6942039,6572190,6674090,7036087,6959233,7033518,7025853,6507565,6996959,6939345,6992934,6974031,7024451,6680390,6569072,6805143,6500844,6533519,6493926,6489001,7018999,6553834,7111973,7007012
2024-02-28 14:01:30,115847168,110485504,121016320,119025664,117542912,117854208,108212224,111591424,119009280,115851264,118095872,118726656,119209984,111915008,117329920,117723136,117215232,114995200,116662272,110612480,111800320,116883456,274427904,112480256,116981760,112848896,116482048,110903296,112033792,116842496,116514816,118050816,117207040,108666880,114769920,116101120,117161984,114823168,119721984,110075904,111661056,112812032,108855296,111697920,109277184,110071808,119148544,110731264,117792768,117161984,51736576,49115136,59076608,54620160,53047296,52785152,46755840,49639424,54620160,52523008,53309440,54358016,55144448,50163712,53047296,53571584,54358016,51998720,52785152,48852992,49639424,52260864,192770048,50163712,53571584,50950144,52785152,49115136,49901568,53571584,52785152,53309440,53571584,47542272,51998720,52260864,52785152,51736576,55406592,48328704,49639424,50688000,47804416,49377280,47280128,48590848,54620160,48852992,53833728,53047296,46945632,43754832,50241080,51562904,50130192,50710232,40779544,41119048,47979256,48813800,49321952,50035448,51249592,44955792,50110416,48444424,51015368,49503512,50531824,40676208,43547192,49980864,87600832,42952176,51781072,46073608,48821640,42490288,46381216,50263128,49316960,50152528,50816456,42914712,49067168,48782384,49563352,48839992,48823264,42551968,42814928,47072640,42632784,42808896,42092984,42561368,51357808,42335424,51750240,49246792,6911820,6591828,6863277,7069011,7038282,7051425,6430535,6510960,6989757,6925952,7015760,7035184,7620639,6670362,7018478,7010159,7021284,7014855,7048309,6489758,6564766,6977366,8273499,6612280,7001181,6700409,6961102,6572674,6680957,7042474,6962507,7034562,7014566,6510951,6978311,6943207,6998482,6975673,7030517,6549367,6566930,6756946,6512697,6533983,6500705,6495300,7011131,6566732,7123666,7015444
2024-02-28 14:02:00,123736064,110587904,122945536,118063104,116977664,116658176,108122112,111706112,121253888,116633600,119320576,117678080,118390784,113106944,118714368,119218176,117215232,117280768,118382592,110227456,110493696,116158464,319967232,113930240,118063104,113082368,117104640,110833664,112267264,117248000,116404224,118263808,117854208,108912640,115007488,116289536,117985280,115789824,120184832,109817856,109875200,112234496,108609536,111677440,109142016,110264320,119128064,110972928,117301248,118657024,60125184,49115136,62222336,53571584,53047296,52785152,46755840,49639424,56717312,54620160,54358016,53309440,54095872,51212288,54095872,54620160,53309440,53309440,53833728,48852992,48590848,52260864,239955968,51212288,54620160,50950144,52785152,49115136,49901568,53571584,52785152,53309440,54095872,47542272,51998720,52523008,53833728,51998720,55406592,48328704,48590848,50688000,47804416,49377280,47280128,48590848,54882304,48852992,53833728,54095872,53013648,43770208,49683856,51416472,50934096,50151784,40712096,40912752,49753000,48823064,49236904,50080728,51691472,44870056,50759872,48829472,51244816,49438432,50753000,40920304,43915944,49833952,209712488,42913000,51109384,46219432,49724064,42947952,46205792,50728752,48767792,50751968,51238432,43676760,49381784,48385056,49890032,49917584,48913664,43340816,42894936,47625600,42444496,42275952,42019216,42518864,51269984,42881072,51260464,49943864,6943579,6574700,6864022,7074434,7047147,7043711,6436591,6507770,7010880,6925334,7013234,7034308,7624882,6684045,7025026,7013644,7023544,7013031,7047539,6499678,6568401,6974276,10442292,6610861,6985350,6700649,6979096,6577578,6661510,7046552,6962697,7057055,7056786,6519330,6981019,6949091,7000208,6986549,7030646,6554559,6574937,6762962,6509085,6527034,6499082,6493568,7033730,6560978,7116501,7010537
2024-02-28 14:02:30,132182016,111116288,123858944,118300672,116326400,117649408,106852352,111575040,117993472,115712000,119341056,118906880,117338112,113197056,118669312,119382016,115957760,116543488,117407744,110821376,111403008,116916224,275980288,112967680,118476800,112136192,116371456,110600192,112168960,116953088,117276672,118112256,116948992,109846528,116690944,116035584,118165504,115097600,118947840,109834240,109977600,111542272,109445120,111587328,109047808,110133248,119263232,111095808,117846016,118607872,81620992,49115136,59338752,53571584,53047296,52785152,45707264,49639424,53571584,52785152,54358016,54358016,54358016,51212288,54095872,54620160,53571584,53309440,53309440,48852992,49639424,53571584,194080768,50163712,54882304,49901568,52785152,49115136,49901568,53571584,52785152,53309440,54095872,48590848,53571584,52785152,53833728,51998720,54358016,48328704,48590848,50163712,47804416,49377280,47280128,48590848,55144448,49901568,54358016,54095872,53306352,43606888,45978448,51516136,50505264,51037904,40641144,41781280,48633768,49549264,49309528,49750776,51606560,45509496,50988048,48490936,50873696,49881216,50844072,41347840,43554296,49822928,123774952,42891264,51689424,46186136,49166104,42976784,46815808,50602168,49391136,50729216,51432864,42975960,50244280,48797120,50301984,49267888,49432792,43542368,43358336,48177288,43404728,42916808,41870488,42947464,52152712,43023968,52066664,50494880,7020914,6592336,6852889,7090499,7048692,7052947,6434531,6517733,6995358,6940489,7012386,7028918,7639153,6674022,7034431,7008356,7017882,7017088,7047899,6520056,6562002,6981187,8887132,6610105,6991541,6707287,6954487,6591159,6667330,7043460,6969686,7055108,7026018,6516834,6997252,6946913,7003866,6977754,7035351,6556165,6594246,6765387,6520021,6533273,6495730,6497504,7015260,6560290,7124079,7016565
2024-02-28 14:03:00,142557184,111067136,122773504,119783424,118370304,118734848,108363776,111075328,119599104,115859456,117751808,118673408,117673984,113086464,118738944,119345152,116887552,116510720,118571008,111599616,109699072,116842496,329678848,113246208,118382592,113143808,117260288,111968256,110444544,117956608,115630080,119406592,118370304,109830144,115212288,115896320,117927936,116490240,120008704,109645824,111726592,113381376,109690880,109948928,109797376,108904448,119644160,110632960,120242176,117415936,86077440,49115136,58290176,54882304,54620160,53571584,46755840,49639424,54620160,52785152,53309440,54358016,54358016,51212288,54358016,54620160,53571584,52523008,54358016,48852992,48590848,52785152,248606720,51212288,54882304,50950144,52785152,50163712,49115136,53571584,51998720,54358016,54358016,48590848,52523008,53047296,53833728,52260864,55406592,48328704,49901568,51212288,47804416,48328704,47280128,47542272,55144448,48852992,55668736,53047296,52624520,44344856,45179344,51183208,51254752,50597384,40113848,41460976,49102040,49503352,49833776,50066056,51806856,45414152,51085096,48744336,51487840,50336672,50474600,41047416,43557240,49933728,215876424,43044552,52188912,45639648,49109008,42831304,47051200,50811320,49449272,50639520,51841704,43649256,49729560,49659368,49877264,49378320,49223400,43707192,43618144,48060704,43064432,42899496,41803712,43498872,51978496,43675440,52320904,49924984,7022287,6587568,6865741,7069709,7053949,7055535,6438993,6521169,7008655,6939346,7026128,7031059,7631747,6679580,7033989,7009971,7032905,7022174,7062394,6511769,6560379,6993489,10598965,6618099,6996590,6711119,6964483,6580389,6665412,7053061,6969705,7044663,7027105,6524483,6989469,6956434,6997797,6978096,7040280,6556105,6577394,6771189,6514098,6540317,6502504,6503525,7012835,6566366,7133892,7007694
2024-02-28 14:03:30,148672512,111120384,122851328,118353920,116649984,117260288,106549248,109740032,119627776,115277824,119103488,117678080,117948416,112918528,117067776,118562816,116535296,116400128,118718464,111337472,110211072,116797440,279883776,114073600,118829056,113381376,116899840,110415872,110284800,118992896,115523584,117489664,119345152,108560384,115548160,115433472,116056064,117383168,119959552,109998080,109953024,111558656,109674496,111484928,110809088,108396544,118558720,111398912,119066624,118550528,88961024,49115136,58290176,53833728,53571584,53571584,45707264,48590848,54620160,51736576,54358016,53309440,54358016,51212288,53309440,56717312,53571584,52785152,54358016,48852992,48590848,52785152,197750784,51212288,55144448,50950144,52785152,49115136,49377280,54620160,51998720,53309440,55406592,47542272,52785152,51998720,52785152,53309440,55406592,48328704,48852992,50163712,47804416,49377280,48328704,47542272,54358016,49901568,54620160,54095872,45536848,43936496,52418304,51549504,51088408,51243056,40561776,41288632,48390392,49800152,49251216,50109384,51995344,45719464,50796616,48987288,51063712,50185432,50825776,41447160,44400808,50928104,129992112,42722632,52200312,46599984,49665224,42902896,46930080,51343424,49297904,50525912,52651512,43898080,49880344,49862784,49865248,50413704,49567352,43950480,43702936,47930368,43628096,42645104,42335960,43130672,52181800,43512344,52128160,50611856,6920441,6581326,6886190,7081384,7050961,7057951,6431300,6518097,7026290,6941743,7016997,7083282,7632761,6697503,7029533,7020000,7027010,7026356,7053483,6503332,6578340,6990246,8982643,6613625,6995882,6709012,6958070,6595517,6670815,7058037,6974534,7042160,7036849,6525439,6989883,6957193,7004275,6996365,7043893,6557596,6576839,6768996,6528211,6535814,6507516,6506006,7021697,6571987,7146570,7022345
2024-02-28 14:04:00,148856832,110800896,123645952,117968896,116805632,118026240,106356736,109834240,117915648,116371456,119189504,117731328,118988800,112881664,118755328,119361536,117133312,117493760,117379072,111071232,109907968,117215232,277585920,114106368,119226368,114458624,116875264,111538176,110706688,117563392,116162560,117891072,117862400,110075904,116387840,115724288,117014528,116117504,119222272,110325760,110088192,112525312,108953600,109678592,108605440,110129152,119808000,110284800,118808576,118112256,88961024,49115136,59338752,54358016,53833728,53571584,45707264,48590848,53571584,53047296,54358016,54358016,54882304,51212288,54620160,53571584,53833728,53833728,53309440,48852992,48590848,53047296,195915776,51212288,55144448,53047296,52785152,50163712,49639424,53571584,51998720,53309440,54620160,48590848,52785152,53047296,53833728,52785152,54358016,48328704,48852992,51212288,47804416,48328704,47280128,48590848,55668736,48852992,55144448,54095872,61190680,44631128,49067248,51753256,51416640,51736840,40545360,41537424,49010152,49742312,49894192,50327016,52959128,45547440,51471152,48683088,51851936,50339048,51512200,42065184,44309216,51153400,61946112,43456712,52174640,46681744,50226224,43165696,47269192,51808488,49875032,50814384,52416424,43759104,50814432,49275592,50297624,50278608,49705680,44126560,43729704,47974184,43266096,43128640,41925112,43637048,52394176,43620016,53155600,50806112,6992133,6589045,6853233,7078966,7053245,7063196,6429949,6519653,7005105,6956065,7024044,7040808,7642522,6678253,7036438,7027490,7035395,7043478,7077290,6518001,6576011,6991816,7766275,6635938,7003433,6723839,6971958,6582225,6673670,7062769,6981020,7044384,7040973,6522308,7000633,6949141,7008176,6993644,7043589,6567534,6584469,6768713,6522118,6539982,6501420,6510962,7024056,6571670,7136968,7024116
2024-02-28 14:04:30,148000768,110481408,122728448,120356864,117452800,117919744,107532288,110481408,118857728,116465664,119259136,117727232,118398976,113176576,117161984,118255616,117030912,116146176,117522432,110915584,109617152,117407744,278163456,113127424,119136256,112443392,117399552,111894528,110592000,117039104,116576256,118738944,118251520,109940736,115986432,116334592,116895744,115916800,118734848,109830144,111792128,112328704,109182976,111357952,108634112,109109248,120066048,110735360,118398976,118439936,88436736,49115136,61698048,55406592,53833728,53571584,46755840,48590848,54620160,53571584,54358016,53309440,54882304,51212288,53833728,53571584,54358016,53047296,53309440,48852992,48590848,53309440,196177920,50163712,55668736,50950144,52785152,50163712,49639424,53833728,53309440,53309440,54882304,48590848,53047296,53047296,53833728,52785152,54358016,48328704,49901568,50425856,47804416,49377280,47280128,47542272,55930880,49901568,55144448,54358016,56292672,44709328,51991768,51996032,51593112,51906928,40944664,42351936,49223688,50370872,50123824,51388768,44997776,45891480,51043424,49081688,51768920,50543200,51665896,41964568,43966000,50540064,151623336,43817680,52538632,46125856,50448344,42813208,47135816,51276512,49472920,51500896,52818624,44271968,50346320,50085120,50309752,50051792,49954272,43959432,44216496,48705672,43614936,43587488,42218320,43825760,52638960,43227392,45224896,51312632,6934036,6596742,6876415,7080720,7062885,7080482,6439175,6528826,7006210,6967894,7025056,7052388,6880406,6681234,7036941,7018202,7030647,7027356,7070392,6515871,6569994,7003748,9377354,6623476,7004694,6720307,6972734,6576836,6671075,7054692,6974810,7059502,7045334,6535426,7001617,6966262,7037903,6989725,7045439,6564377,6589558,6776463,6525453,6544050,6504091,6512459,7022964,6577110,6969575,7027323
2024-02-28 14:05:00,148959232,111947776,123068416,119021568,116809728,117424128,108294144,111489024,118292480,116932608,117542912,118820864,119394304,111747072,118157312,117645312,118771712,117350400,117796864,110403584,111673344,118861824,282013696,112099328,118321152,112029696,118562816,111042560,112807936,118407168,117739520,118349824,118067200,109776896,116944896,115720192,115830784,117522432,118104064,109686784,110350336,113631232,109305856,111566848,108552192,110387200,120107008,111288320,118358016,116875264,89223168,50163712,59076608,54882304,54095872,54358016,46755840,49639424,53571584,53571584,53309440,54358016,55930880,50163712,53833728,53571584,55668736,53309440,54095872,48852992,49639424,54358016,200110080,50163712,54095872,49901568,53833728,49115136,50688000,54620160,53309440,53833728,54882304,48590848,54095872,52260864,53047296,53833728,54358016,48328704,48852992,51998720,47804416,49377280,47280128,48590848,56193024,49901568,55144448,53309440,56388696,45144328,46290264,52405720,51722512,51750416,41273160,41631768,49685848,50799152,49835592,51315424,44938448,45536536,52057720,49640792,51894816,51221744,52086624,41761008,44821504,51201672,92611016,43404368,44379088,47046472,50132528,43660304,47171280,52705672,49743152,51757008,52607880,44424792,50285688,49578200,50485688,50761504,49599872,44104496,44628032,48623720,43933856,43084984,42188880,43673048,53108896,43825600,45347072,51018192,6998962,6601043,6865794,7093357,7060213,7066685,6441723,6527206,7018888,6955323,7028607,7073363,6879033,6684198,7064558,7032390,7048321,7059419,7071637,6512018,6579132,6998607,8335693,6625638,6868342,6717880,6983567,6594360,6670961,7090084,6976993,7061511,7057904,6535557,7000194,6958889,7007530,6997064,7047514,6564866,6593152,6797148,6528077,6545542,6511162,6509387,7035799,6571421,6970959,7030576
2024-02-28 14:05:30,150171648,110206976,122388480,119001088,117297152,118550528,106369024,109580288,119627776,116731904,119435264,118403072,119492608,112779264,119541760,119308288,117534720,116752384,119312384,114343936,109719552,118308864,293879808,113958912,119119872,113221632,116510720,110931968,111566848,119648256,117764096,117796864,120250368,110358528,115920896,117149696,117948416,116928512,120844288,110129152,110170112,113299456,109780992,111603712,110714880,108453888,120463360,111689728,120401920,118661120,90796032,49115136,58552320,54882304,54358016,54358016,45707264,48590848,56717312,53571584,54358016,54358016,55930880,51212288,55144448,54620160,54620160,53309440,55406592,52260864,48590848,54620160,212955136,51212288,55144448,50950144,52785152,49115136,50163712,54620160,53309440,53833728,55930880,48590848,53047296,53309440,54620160,52785152,57503744,48328704,48852992,51998720,47804416,49377280,48328704,47542272,56193024,49901568,56193024,54358016,59274272,44629776,45099208,52850536,51716960,52497688,40962800,41755624,50224600,50765248,49758016,51524144,45349504,46499136,51752336,49857008,52886824,50756312,52262864,43369872,44540728,51575912,183601256,43858480,44464496,46737960,50130264,43850072,47937992,51915912,50456688,51275072,53090600,43915464,50362568,49640496,51546424,50479528,51458400,43624512,44577336,48603640,44180112,43166472,42513632,43657536,52490648,44376720,46145576,51462664,7101631,6593131,6865691,7098306,7059058,7075234,6436577,6526366,7040210,6954564,7026228,7058593,6880925,6693342,7041445,7034032,7048480,7036552,7086246,6543942,6582724,6999215,9965309,6630734,6893285,6712303,6975191,6594680,6686069,7090746,6993573,7053753,7054348,6527644,6999971,6958630,7024092,7000623,7085043,6569304,6590792,6780113,6538079,6544794,6513613,6515437,7028733,6584057,6979161,7035394
